MU,CALIs
0.0,"[-0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, 1, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653]"
0.0001379,"[-0.8318244168174016, -0.8520297686980004, -0.8644697863196079, -0.8264970462640493, -0.8302892839823413, -0.8610619376747556, -0.8571067305545509, -0.8444775460579498, 1, -0.8488095373591293, -0.8265368601815953, -0.8692950021428798, -0.8332129176877321, -0.9223951136717081, -0.8680501235266956, -0.8268399638722697, -0.8246043687807676, -0.8540622551705035, -0.8436841467479224, -0.80285599405923]"
0.0002759,"[-0.8888399215018782, -0.9161420356285584, -0.9308744773694366, -0.8811094698448011, -0.8868583913606111, -0.9271385352333741, -0.9224923184898162, -0.9066392130309044, 1, -0.9121506217828648, -0.8810649684189104, -0.9363486405131666, -0.89095181472794, -0.9798321331286421, -0.9351682234289892, -0.8815510759601773, -0.8780378887189058, -0.9185540912716319, -0.9051540428891172, -0.8422598435405734]"
0.0004138,"[-0.928710035016955, -0.954370221393381, -0.9666520217585419, -0.9206535774652209, -0.9267651463488554, -0.9636446572623316, -0.9601726745424916, -0.9459930018255552, 1, -0.9511776540520265, -0.9207020082887583, -0.9705953901758666, -0.9308398634124557, -0.9953218940091748, -0.9699714350090651, -0.9211702588801474, -0.9175414401995393, -0.956728056031866, -0.9445509092445282, -0.8759159022255703]"
0.0005517,"[-0.9548142826757013, -0.975531306813027, -0.984276818971998, -0.9475872583440256, -0.9531387579708331, -0.9821938636623214, -0.9799871697490736, -0.9691882193323983, 1, -0.9733793595118939, -0.9477196065810983, -0.9866686853870111, -0.9566566738461777, -0.9989624901087137, -0.9864091479111303, -0.9480874478042529, -0.9448905256633678, -0.9775014307474515, -0.9680945040014343, -0.9031085798233621]"
0.0006897,"[-0.9714751369210387, -0.9869300993890782, -0.992638897320508, -0.9655143235278586, -0.970137404361787, -0.9913213500079662, -0.9900085746775487, -0.9824992553124117, 1, -0.9855849239104639, -0.9656719357878364, -0.9939864064913232, -0.9729521959421418, -0.999772724602396, -0.9938889234158315, -0.9659370295692485, -0.963320994286376, -0.9883951338684396, -0.9817583413956829, -0.9245671860817855]"
0.0008276,"[-0.9819974922899743, -0.9930112950693157, -0.9965503192130163, -0.9773256729148, -0.9809772097296703, -0.9957631446421777, -0.995005033278532, -0.9900581043661142, 1, -0.9921978969284471, -0.9774702108616323, -0.9972836906219815, -0.9831278874089381, -0.9999500376566139, -0.9972479600682197, -0.9776557537383932, -0.9755984737550606, -0.9940186562043737, -0.9895832031843893, -0.9413182149234987]"
0.0009655,"[-0.9886332075092573, -0.9962563841176112, -0.998378743412889, -0.985091899831861, -0.9878774411976907, -0.997925943450032, -0.9974953022856667, -0.9943462573195739, 1, -0.9957718103952209, -0.9852089542278633, -0.9987701395366004, -0.9894707291252215, -0.9999889407054063, -0.9987566846171253, -0.9853384381733122, -0.9837604658711918, -0.9969133793820001, -0.9940504885126928, -0.9543627885021273]"
0.0011034,"[-0.992818014183764, -0.9979909844691248, -0.9992355628881109, -0.9901950402687146, -0.9922692440891392, -0.998981827769579, -0.9987399025078134, -0.996780565189829, 1, -0.9977042518362874, -0.9902836150600335, -0.9994417184288347, -0.9934239474105976, -0.9999975334320708, -0.9994363239088307, -0.9903746042079037, -0.9891853946667601, -0.9984040865788415, -0.9965991697969276, -0.9645116870010229]"
0.0012414,"[-0.995460662054056, -0.9989206748883412, -0.99963870206046, -0.9935508447428006, -0.9950680904620783, -0.9994992306987981, -0.9993645621765287, -0.9981652281324451, 1, -0.9987516791274623, -0.9936152594850534, -0.9997461365985152, -0.9958911132333734, -0.9999994467181027, -0.9997438017922206, -0.9936796966062779, -0.9927956859097269, -0.9991736270387825, -0.9980549541215719, -0.9724114216591967]"
0.0013793,"[-0.9971284255247372, -0.9994191853621918, -0.9998287408134784, -0.9957553234362407, -0.9968507255030411, -0.9997531187464416, -0.9996786844435614, -0.9989528567044965, 1, -0.9993198017407973, -0.9958010873088988, -0.9998842786411394, -0.9974300649520007, -0.9999998750510284, -0.999883195299105, -0.9958469836704713, -0.995196846225739, -0.9995711641073305, -0.998886114916955, -0.9785514625817949]"
0.0015172,"[-0.9981826871613922, -0.9996871700335962, -0.9999186733489712, -0.9972054365929056, -0.9979880761289822, -0.999878117264302, -0.9998372502576942, -0.9994018929131392, 1, -0.9996288701764039, -0.9972374936992741, -0.9999471710697379, -0.9983917585867883, -0.9999999716543214, -0.9999466437323857, -0.9972702577481444, -0.996796460782277, -0.9997771496814378, -0.9993616123136176, -0.983327540160343]"
0.0016552,"[-0.9988499103176364, -0.9998314758383797, -0.9999613485113316, -0.9981602755407674, -0.9987146345711636, -0.9999397980214636, -0.9999175056289649, -0.9996583037152779, 1, -0.9997973812789193, -0.9981825380075929, -0.9999758687538193, -0.9989935126391676, -0.9999999935536756, -0.9999756053469171, -0.9982059109183097, -0.9978633760837329, -0.9998841195157938, -0.9996340453039603, -0.9870446375894951]"
0.0017931,"[-0.9992717550070259, -0.9999091329905698, -0.999981602399817, -0.9987882855889414, -0.9991783335317012, -0.9999702279153128, -0.9999581287409468, -0.9998046229327437, 1, -0.999889243666784, -0.9988036752631109, -0.9999889615132935, -0.9993697082976684, -0.9999999985284117, -0.9999888284828067, -0.9988203145997905, -0.9985742704278389, -0.999939662692257, -0.9997900262601773, -0.9899328861644887]"
0.001931,"[-0.999538794268289, -0.9999509899889127, -0.9999912368498296, -0.9992018128542329, -0.99947465590549, -0.9999852694258387, -0.9999787350082872, -0.9998882497418998, 1, -0.9999394221606146, -0.9992124224383111, -0.9999949473545472, -0.9996052100236086, -0.999999999663358, -0.9999948801007037, -0.9992242282867406, -0.9990485184559357, -0.9999685625896311, -0.9998794751288931, -0.9921785147754755]"
0.002069,"[-0.9997079765693792, -0.9999735723368436, -0.9999958261414269, -0.9994743238147643, -0.9996641813995224, -0.9999927129753098, -0.9999892012488689, -0.9999360931330963, 1, -0.9999668673867682, -0.9994816249917359, -0.9999976874712224, -0.9997527674779711, -0.9999999999229393, -0.9999976536200308, -0.9994899669753796, -0.9993651538882342, -0.9999836198179654, -0.9999308247912834, -0.9939252598039574]"
0.0022069,"[-0.9998150231019692, -0.99998574116297, -0.9999980102796037, -0.9996536695643085, -0.999785246575323, -0.9999963926126757, -0.9999945121044722, -0.9999634329041577, 1, -0.9999818648886784, -0.9996586910547376, -0.9999989406274992, -0.999845106781372, -0.9999999999823025, -0.9999989236831023, -0.9996645634509924, -0.9995762789444096, -0.9999914580223295, -0.9999602711627651, -0.9952817001674886]"
0.0023448,"[-0.9998828243296961, -0.999992306171426, -0.9999990512767434, -0.9997718188257987, -0.9998626609298894, -0.9999982139699147, -0.9999972106394581, -0.9999790744269811, 1, -0.9999900716673933, -0.9997752705190497, -0.9999995145852626, -0.9999029529315989, -0.9999999999959064, -0.9999995061598371, -0.9997793883397209, -0.9997171891216918, -0.9999955442669803, -0.9999771785098419, -0.9963357129315931]"
0.0024828,"[-0.9999257965815707, -0.999995850248094, -0.9999995478210502, -0.9998497045002707, -0.9999121959156004, -0.9999991161262793, -0.999998582818678, -0.9999880294471019, 1, -0.9999945662063442, -0.9998520754101399, -0.9999997776690123, -0.9999392150916158, -0.999999999999017, -0.9999997735088134, -0.9998549515161077, -0.9998112960691158, -0.9999976763858835, -0.9999868939722406, -0.9971551069926728]"
0.0026207,"[-0.9999529936235173, -0.999997760770296, -0.9999997843526535, -0.9999009748979991, -0.9999438467294054, -0.9999995623562622, -0.999999279602825, -0.9999931492394579, 1, -0.9999970245231365, -0.9999026031049109, -0.9999998980998044, -0.9999619146964346, -0.999999999999712, -0.9999998960568763, -0.9999046055941183, -0.9998740543355793, -0.9999987875105881, -0.9999924695556038, -0.9977910815274813]"
0.0027586,"[-0.999970222635624, -0.9999987917182958, -0.9999998971537938, -0.9999347559247701, -0.9999640889585034, -0.999999783306868, -0.999999633802376, -0.9999960792884027, 1, -0.9999983705942272, -0.9999358734712299, -0.99999995329404, -0.9999761376595254, -0.999999999999845, -0.9999999522962099, -0.999937263341147, -0.999915943491458, -0.9999993672432143, -0.9999956728163801, -0.9982850323616186]"
