MU,CALIs
0.0,"[-0.7615941559557653, -0.7615941559557653, -0.7615941559557653, 1, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653]"
0.0001379,"[-0.8280914846575135, -0.8494907739472438, -0.8581694943502043, 1, -0.8325002095971293, -0.860946000741692, -0.8548132387930449, -0.8481826867427937, -0.8121277687074511, -0.8455810083960312, -0.8233186765420492, -0.8711162416033863, -0.8353640061823007, -0.9153968940962082, -0.8692479128948274, -0.829480235258032, -0.8218666383373447, -0.8485243290546348, -0.8464956409998228, -0.7989981714574985]"
0.0002759,"[-0.8835242067641307, -0.9130387356431358, -0.9238133110049195, 1, -0.8899279432299422, -0.9269455395520139, -0.9197324246032037, -0.9112850894688611, -0.8584664743792224, -0.9081097798817312, -0.8763614190358895, -0.9382291546499971, -0.8939126594332634, -0.9757893764566736, -0.936400792576256, -0.8853436586305311, -0.8739786812912302, -0.9118198495093126, -0.9087179711531947, -0.8356847964495109]"
0.0004138,"[-0.923367282442225, -0.951778127075302, -0.9612094246257816, 1, -0.9298987384398215, -0.96353944017976, -0.9579493973388303, -0.9501806425745047, -0.8955877260081255, -0.9476379156039979, -0.915780350611193, -0.9719874809870549, -0.9338044516323519, -0.9937990189657799, -0.9708707972462585, -0.9251089226114724, -0.9132411226142025, -0.9510099016302258, -0.9478149529845686, -0.867791657734451]"
0.0005517,"[-0.9501605616456618, -0.9736636411717043, -0.9806928050316093, 1, -0.9559154114874293, -0.9821659804414238, -0.9784754713362998, -0.9724459011412726, -0.9236180845772087, -0.9707098490592966, -0.9432363047956067, -0.9875462584537167, -0.9592202836134833, -0.9984799410808056, -0.9869696227667089, -0.9516323933384311, -0.9409305834274683, -0.9733371403872976, -0.9706709678005991, -0.8943410039960469]"
0.0006897,"[-0.967717795556284, -0.985678735291173, -0.9904618375942513, 1, -0.9724079006325523, -0.9913288280927958, -0.9890628607254485, -0.984837312834027, -0.9443074137641607, -0.9837272007464872, -0.9618861784940687, -0.9944930704359245, -0.9749951460920917, -0.9996317107626145, -0.9942105964974943, -0.9688862321261009, -0.9599405770924575, -0.9856008724930063, -0.9836302684203412, -0.915780573279855]"
0.0008276,"[-0.9790993234716933, -0.9922062522973873, -0.9952861837755601, 1, -0.9827429663533558, -0.9957797607776647, -0.99443857963711, -0.9916568083240046, -0.9594244625080478, -0.9909655636154225, -0.9744205795201359, -0.9975618139195483, -0.9846766381817399, -0.9999104285306092, -0.9974243450107181, -0.9799937379533179, -0.9728439786636564, -0.9922317367040158, -0.9908764376427728, -0.932911159307892]"
0.0009655,"[-0.9864645139997374, -0.9957516565110026, -0.9976649236778641, 1, -0.9892044974986713, -0.9979410089548846, -0.997164427463278, -0.9954048684870035, -0.9704460189678475, -0.9949793868412206, -0.9828293265592695, -0.9989179788886959, -0.9906062215764654, -0.9999780616893168, -0.998850666907983, -0.9871325787790577, -0.981585224602224, -0.9958055766319113, -0.9949145509277059, -0.9465694679083246]"
0.0011034,"[-0.9912296153232376, -0.9976801202683852, -0.9988399141536564, 1, -0.9932422829154283, -0.9989926814668948, -0.9985496755064845, -0.99746581878525, -0.9784742929170075, -0.9972054536092279, -0.9884684851140042, -0.9995185871376125, -0.9942368461293741, -0.9999945861789303, -0.9994854147542928, -0.9917196732153601, -0.9875056358496646, -0.9977317544422346, -0.9971630737841184, -0.9574517130799709]"
0.0012414,"[-0.9943159789000149, -0.998731793362464, -0.9994224015594833, 1, -0.995768233279081, -0.9995062343022564, -0.9992564504699745, -0.9986012254187174, -0.9843247931139849, -0.9984426048273637, -0.9922542250682231, -0.999785441363661, -0.996462631022685, -0.9999986564154688, -0.9997690513065706, -0.9946703494001986, -0.9915203864772235, -0.9987719724267881, -0.9984165208673332, -0.9661274358532448]"
0.0013793,"[-0.9963134436902882, -0.9993055641048172, -0.9997116319999548, 1, -0.9973473794675529, -0.9997573593537172, -0.9996177384922368, -0.9992267425938192, -0.9885822331838718, -0.9991304300895839, -0.9947935676675569, -0.999904135020557, -0.99782645224782, -0.9999996643818672, -0.9998960347145542, -0.9965668728242499, -0.9942409644998624, -0.9993339119182465, -0.9991149523895883, -0.9730343120815738]"
