MU,CALIs
0.0,"[-0.9999092042625951, -0.9999092042625951, 1, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951]"
0.0001379,"[-0.9999387950571875, -0.9999388285754002, 1, -0.9999389300124946, -0.9999441196380155, -0.9999419031952534, -0.9999365950056197, -0.9999490231343404, -0.9999359456176149, -0.9999523011884863, -0.999939550070211, -0.9999590259212634, -0.9999432186022997, -0.9999778481482273, -0.9999608162060422, -0.9999405421844104, -0.9999372222420307, -0.999952458669717, -0.9999484433903761, -0.9999280988732513]"
0.0002759,"[-0.9999587570269179, -0.9999588022862779, 1, -0.9999589387744829, -0.9999656236764601, -0.9999628413289657, -0.9999557374366489, -0.9999713944602777, -0.999954825506979, -0.9999749566472212, -0.999959768731017, -0.9999815228681865, -0.999964505645857, -0.9999946025446019, -0.9999831029424174, -0.9999610790374952, -0.9999566090842729, -0.9999751218141267, -0.9999707397771715, -0.9999430736906261]"
0.0004138,"[-0.9999722022236769, -0.9999722480086054, 1, -0.9999723857396622, -0.9999788466635007, -0.9999762273782449, -0.9999690945020284, -0.9999839428258767, -0.9999681343029178, -0.999986846690589, -0.9999732187087228, -0.9999916640383488, -0.9999778063921198, -0.9999986838261614, -0.9999927101012936, -0.9999745163155936, -0.9999700027034848, -0.9999869766083092, -0.9999833884593692, -0.9999549237787234]"
0.0005517,"[-0.9999812653865184, -0.9999813065480337, 1, -0.9999814301029247, -0.9999869843083757, -0.9999847922582777, -0.9999784220366176, -0.9999909873726337, -0.9999775233688734, -0.9999930922544963, -0.9999821732038602, -0.9999962396646666, -0.9999861239241788, -0.9999996791167823, -0.9999968553070447, -0.9999833154744742, -0.9999792632054224, -0.999993183088424, -0.999990570123881, -0.9999643083229356]"
0.0006897,"[-0.999987377926986, -0.9999874126098731, 1, -0.9999875165091696, -0.9999919947906709, -0.9999902751364997, -0.9999849391705036, -0.9999949438911007, -0.9999841507936964, -0.9999963742723114, -0.999988137892671, -0.9999983048889081, -0.9999913278125003, -0.999999921864305, -0.9999986444399632, -0.9999890804172381, -0.9999856694778201, -0.9999964337867414, -0.9999946495683819, -0.9999717447962305]"
0.0008276,"[-0.9999914941651941, -0.9999915222199837, 1, -0.9999916061065299, -0.999995075051742, -0.9999937796408004, -0.9999894857534954, -0.9999971625480756, -0.9999888217818876, -0.9999980962142223, -0.9999921049663338, -0.9999992355084534, -0.9999945786155005, -0.9999999809580469, -0.9999994153800424, -0.9999928516465958, -0.9999900945020783, -0.9999981336559374, -0.9999969632033645, -0.9999776287999596]"
0.0009655,"[-0.9999942683527929, -0.9999942904130804, 1, -0.9999943562605416, -0.9999969702870409, -0.9999960214921505, -0.9999926601782212, -0.9999984077691483, -0.9999921165443029, -0.999999000454669, -0.9999947456172679, -0.9999996552536399, -0.9999966110621691, -0.9999999953603071, -0.9999997478967453, -0.9999953207035992, -0.9999931535028849, -0.9999990233535976, -0.999998276510627, -0.9999822880633685]"
0.0011034,"[-0.9999961379462802, -0.9999961549368066, 1, -0.9999962055690109, -0.9999981363161528, -0.9999974555262522, -0.999994876447321, -0.9999991065935699, -0.9999944404486429, -0.9999994752547161, -0.9999965032460756, -0.999999844554107, -0.9999978816929449, -0.9999999988697279, -0.9999998912990591, -0.9999969371217156, -0.9999952680684815, -0.9999994889723587, -0.9999990219351856, -0.9999859773922223]"
0.0012414,"[-0.9999973985876457, -0.9999974114648739, 1, -0.9999974497806063, -0.999998854062535, -0.9999983732978598, -0.9999964246207141, -0.9999994989562816, -0.9999960804885496, -0.9999997246701771, -0.9999976737529905, -0.9999999299576885, -0.9999986764567363, -0.9999999997249903, -0.9999999531647137, -0.999997995896752, -0.9999967305851053, -0.999999732755468, -0.9999994452282142, -0.9999889004869199]"
0.0013793,"[-0.9999982473272595, -0.9999982569673469, 1, -0.9999982856096006, -0.9999992951874611, -0.9999989597636014, -0.9999975044586858, -0.9999997189072266, -0.9999972361579506, -0.9999998554818037, -0.9999984520729029, -0.9999999684248757, -0.9999991728061506, -0.999999999933031, -0.9999999798103888, -0.9999986883481284, -0.9999977405855967, -0.999999860189861, -0.9999996852210461, -0.9999912130408464]"
0.0015172,"[-0.9999988192203528, -0.999998826364189, 1, -0.9999988475604359, -0.9999995665317474, -0.9999993348352224, -0.9999982582494901, -0.999999842315421, -0.9999980511716461, -0.9999999241503861, -0.999998970038903, -0.9999999857674694, -0.9999994830502152, -0.9999999999836952, -0.9999999912977291, -0.999999141596017, -0.9999984386521853, -0.9999999268642239, -0.9999998214075273, -0.999993044005033]"
0.0016552,"[-0.9999992047771507, -0.9999992100257068, 1, -0.9999992255779261, -0.9999997335235765, -0.99999957483375, -0.9999987847310797, -0.9999999115878162, -0.9999986262649547, -0.9999999602128652, -0.9999993149245029, -0.9999999935890765, -0.9999996770664057, -0.9999999999960352, -0.9999999962518071, -0.9999994384273505, -0.9999989213888391, -0.9999999617634857, -0.9999998987236134, -0.9999944945569736]"
0.0017931,"[-0.9999994643148558, -0.9999994681447001, 1, -0.9999994794785784, -0.9999998361357124, -0.9999997281668883, -0.9999991518930301, -0.9999999504113252, -0.9999990314512723, -0.9999999791216361, -0.999999544215066, -0.9999999971109013, -0.9999997982107556, -0.9999999999990351, -0.9999999983848009, -0.99999963252456, -0.9999992547114835, -0.9999999800017463, -0.9999999425489671, -0.9999956420239156]"
0.001931,"[-0.9999996391666236, -0.9999996419444881, 1, -0.9999996501549746, -0.9999998992417218, -0.999999826212266, -0.9999994081558032, -0.9999999721888929, -0.9999993171598853, -0.9999999890450175, -0.9999996967805296, -0.9999999986981634, -0.9999998739175492, -0.9999999999997652, -0.9999999993040471, -0.9999997595497198, -0.9999994850538582, -0.9999999895415556, -0.999999967412312, -0.9999965504426357]"
0.002069,"[-0.9999997570283139, -0.9999997590322511, 1, -0.9999997649480635, -0.9999999380708885, -0.9999998889373202, -0.9999995871147827, -0.9999999844103187, -0.9999995187336272, -0.9999999942550646, -0.9999997983485288, -0.999999999413792, -0.9999999212528308, -0.9999999999999429, -0.9999999997003475, -0.9999998427237178, -0.999999644319076, -0.9999999945336288, -0.9999999815244789, -0.9999972700529632]"
