MU,CALIs
0.0,"[-0.9999092042625951, -0.9999092042625951, -0.9999092042625951, 1, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951]"
0.0001379,"[-0.9999409507256964, -0.9999500392472933, -0.9999542846079694, 1, -0.9999428730204154, -0.999955047403121, -0.9999529543375879, -0.9999495267910881, -0.9999338267294273, -0.9999489526398848, -0.9999388457960576, -0.9999590711142413, -0.9999439962632665, -0.9999768232654748, -0.9999587309251956, -0.9999413565234102, -0.999938218539681, -0.9999503685972018, -0.999948924596492, -0.9999278207352058]"
0.0002759,"[-0.9999616123360395, -0.9999725240031948, -0.9999769970100172, 1, -0.9999640720926133, -0.999977758579088, -0.9999756381629484, -0.9999719571837158, -0.9999517859742082, -0.9999713152901706, -0.9999588254221241, -0.9999815636351053, -0.9999654716689054, -0.9999940913297896, -0.9999812557672657, -0.9999621383540114, -0.9999579760340651, -0.9999728852383278, -0.9999712836839547, -0.9999426322299343]"
0.0004138,"[-0.9999750382775128, -0.9999848844168775, -0.999988420923529, 1, -0.9999773985402446, -0.999988991128097, -0.9999873799569535, -0.9999844142828632, -0.9999648648377374, -0.9999838761571443, -0.9999722713264072, -0.9999916916122754, -0.9999787062063109, -0.9999984924852905, -0.999991482664679, -0.9999755495521636, -0.9999714089352287, -0.9999851815558004, -0.9999838494634631, -0.9999543984357103]"
0.0005517,"[-0.9999837695667849, -0.9999916850687763, -0.9999941719983017, 1, -0.999985782880664, -0.9999945514798836, -0.9999934631363362, -0.9999913384663706, -0.9999743970257006, -0.9999909374639053, -0.9999813274368985, -0.9999962562397309, -0.9999868689381803, -0.9999996154553896, -0.9999961301895437, -0.999984211297084, -0.9999805491276788, -0.9999919023205864, -0.9999909174363217, -0.999963752602194]"
0.0006897,"[-0.9999894506973912, -0.9999954284042982, -0.9999970683831539, 1, -0.9999910605191233, -0.9999973050547164, -0.9999966159980479, -0.999995188927458, -0.9999813482424493, -0.9999949088711189, -0.9999874301519615, -0.9999983142243098, -0.9999919059704141, -0.9999999020242475, -0.9999982429702718, -0.9999898084182743, -0.9999867717343339, -0.9999955772637861, -0.9999948947942013, -0.9999711936989825]"
0.0008276,"[-0.9999931415334598, -0.9999974856287679, -0.99999852473571, 1, -0.9999943774796974, -0.9999986664761742, -0.9999982474936288, -0.9999973267552288, -0.99998640968119, -0.9999971389516054, -0.9999915363669494, -0.999999240557529, -0.999995009398896, -0.9999999750173071, -0.9999992018770473, -0.999993419663094, -0.9999910016092228, -0.9999975835634256, -0.9999971294536166, -0.9999771041606735]"
0.0009655,"[-0.9999955413384836, -0.9999986172128291, -0.9999992576792482, 1, -0.9999964639207997, -0.9999993402038936, -0.9999990924939524, -0.9999985147470171, -0.9999900980552798, -0.9999983923115334, -0.9999943015081859, -0.9999996579083585, -0.9999969231099538, -0.9999999936308885, -0.9999996374953513, -0.9999957515700479, -0.9999938792629273, -0.9999986798489174, -0.9999983860823544, -0.9999818024957607]"
0.0011034,"[-0.999997101613948, -0.9999992395937656, -0.9999996265154979, 1, -0.9999977762538115, -0.9999996735798993, -0.999999530105438, -0.9999991748610588, -0.9999927857305747, -0.9999990966745333, -0.9999961634631347, -0.9999998459213116, -0.9999981031097579, -0.9999999983765554, -0.9999998353694253, -0.9999972572726903, -0.9999958368738715, -0.9999992788330122, -0.9999990926731633, -0.9999855371695149]"
0.0012414,"[-0.9999981165827716, -0.9999995820618844, -0.9999998121996606, 1, -0.9999986021047247, -0.9999998386085602, -0.999999756832852, -0.9999995418227527, -0.9999947453295667, -0.9999994926931887, -0.9999974179149462, -0.9999999306504048, -0.9999988310628125, -0.999999999586682, -0.9999999252843026, -0.9999982300019202, -0.9999971693187104, -0.9999996062491056, -0.9999994901641882, -0.9999885076561537]"
