MU,CALIs
0.0,"[-0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, 1, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057]"
0.0001379,"[-0.5521710961810502, -0.5833788727390752, -0.6057342033261569, -0.5560915718373584, -0.5609318821410614, -0.6093189759793123, -0.5943475113479846, 1, -0.5266218418488966, -0.5700288892025843, -0.5401008934408607, -0.6046352317506409, -0.554295130770006, -0.6800102309739939, -0.5995653436545416, -0.5505799302943797, -0.5366772738020165, -0.5781999423850968, -0.5724754132160442, -0.5087279203976438]"
0.0002759,"[-0.6661490895028529, -0.7238383491859967, -0.7586374962150353, -0.6723812565418771, -0.6820331040881102, -0.7644391655623656, -0.7404139664643468, 1, -0.6149353407722691, -0.700748879566315, -0.6434300119102883, -0.7605569200615099, -0.6710910021195625, -0.8616606801972996, -0.7531295023465467, -0.6620475157055887, -0.6354894939447308, -0.7134469055660827, -0.7018225703232015, -0.5740739651586746]"
0.0004138,"[-0.7738158067605686, -0.8401302043023084, -0.8753959054690278, -0.7801881835944989, -0.7926285072019077, -0.8801811439379357, -0.8584965191802043, 1, -0.7070890371888914, -0.8171461044654666, -0.7460666777485943, -0.8784510674179227, -0.7803348779169629, -0.95680756143853, -0.8728559348699314, -0.7681555953851199, -0.7355451072623846, -0.8305251983369504, -0.8151813144650351, -0.647621549707847]"
0.0005517,"[-0.8537277985444638, -0.9132648430407223, -0.9415843511520424, -0.8591576113406725, -0.8716500706366797, -0.9442852733062612, -0.9296721988180908, 1, -0.784295153663114, -0.8961527628252258, -0.826556526282826, -0.9436894824891912, -0.8602642115330852, -0.9891353534374405, -0.9408211043906659, -0.8479235482861003, -0.815897814762112, -0.9075539578687281, -0.8924803850078608, -0.715503687477275]"
0.0006897,"[-0.9065815995823676, -0.9535903944222744, -0.9734463326666697, -0.910947415773708, -0.9217616723819241, -0.9746960146530548, -0.9660528111405932, 1, -0.8426888073419917, -0.9425267929368969, -0.8829532626244175, -0.9745150125314797, -0.9123296682407974, -0.9974997802184365, -0.9733116880675448, -0.9014604169879562, -0.8734087883842917, -0.951059513993531, -0.938813431886756, -0.772165631602505]"
0.0008276,"[-0.9403223048124042, -0.9750414764660125, -0.9879171679930602, -0.94376016397935, -0.9523413288020073, -0.9884447571274986, -0.9835777453427862, 1, -0.8854319220497806, -0.9683030499712602, -0.9210682679029728, -0.9884150042722986, -0.945030471462525, -0.9994280775229478, -0.9879475687221001, -0.9361501783675896, -0.913014077682784, -0.974214652941253, -0.9653182207231373, -0.8177982405348276]"
0.0009655,"[-0.9617753029118481, -0.9864730844000548, -0.9944455776102308, -0.9644322260529143, -0.9708915685108722, -0.9946604147337611, -0.9919677002242574, 1, -0.9165271264350993, -0.9824571442222879, -0.9466763686275259, -0.9946824759302845, -0.965455181001464, -0.9998644020559373, -0.9945006815374634, -0.9585294342468866, -0.9401104210343922, -0.9863683449742963, -0.9803151394796712, -0.8542654027694112]"
0.0011034,"[-0.975447686091051, -0.9926172730671317, -0.9974160795040161, -0.9774595330789816, -0.9821616741239345, -0.9975029859827083, -0.9960236436905152, 1, -0.9391347290100841, -0.9902358030791945, -0.9638957671562777, -0.9975352257176393, -0.9782277604165199, -0.9999645704527669, -0.997460833624204, -0.9729946835717362, -0.9586687704119602, -0.9927512412005085, -0.9887924461322175, -0.8833872437200153]"
0.0012414,"[-0.9841966504355815, -0.9959490177412302, -0.9987843283929008, -0.9856900293659521, -0.9890366802207904, -0.9988198028254738, -0.9980107648519387, 1, -0.9555963038487456, -0.994535316922213, -0.9755112515772446, -0.9988470424527085, -0.9862439684076787, -0.9999871957624878, -0.9988142879736985, -0.9823795924339686, -0.9714248517655023, -0.9961230354644436, -0.9935989732820519, -0.9066847213341734]"
0.0013793,"[-0.9898036379422126, -0.9977642066196167, -0.9994194836202054, -0.9908934094270935, -0.9932390943637927, -0.9994342505847759, -0.9989932038634465, 1, -0.9675778027725843, -0.9969220664144081, -0.9833555600068633, -0.9994533145915657, -0.9912832102769306, -0.9999904551366813, -0.99943781712437, -0.9884766929742831, -0.9802051696369853, -0.9979117854724573, -0.9963287131705733, -0.9253164610835993]"
0.0015172,"[-0.9934074876704617, -0.9987569668202291, -0.9997148535641558, -0.9941913053922709, -0.9958168368160785, -0.9997211492997456, -0.9994816045527881, 1, -0.9763127070945457, -0.9982538970280361, -0.9886684595000997, -0.9997332246260817, -0.9944613792811553, -0.9999871491436426, -0.9997254921355121, -0.9924492055026969, -0.9862672926796616, -0.9988649870306862, -0.9978837231510971, -0.9402380278966525]"
0.0016552,"[-0.9957261766083086, -0.99929810073118, -0.9998485588998067, -0.9962831310019217, -0.9973996083309781, -0.9998513115142063, -0.999721763370411, 1, -0.9826863762391075, -0.9989971425792442, -0.9922724884027813, -0.9998584973823967, -0.9964683198888389, -0.9999788447555578, -0.9998545158785672, -0.9950404858726517, -0.9904598834082851, -0.9993714832576598, -0.9987687268824891, -0.952196257218086]"
0.0017931,"[-0.9972115206798267, -0.9995857862539573, -0.9999006262500648, -0.9976035384535572, -0.9983653713703101, -0.9999018614980902, -0.99983203802735, 1, -0.9873272355008834, -0.9994055301996905, -0.9947111703668482, -0.9999059635436655, -0.9977296915016641, -0.9999631835520792, -0.9999038807302557, -0.9967244132060821, -0.9933533025088729, -0.9996334968251058, -0.999265586021047, -0.9617599109935442]"
0.001931,"[-0.9981529903776998, -0.9997250534263423, -0.9999043936679899, -0.9984267230839017, -0.9989436746293562, -0.9999049612423001, -0.9998674686490185, 1, -0.9907002519098662, -0.9996170999889448, -0.9963533368875876, -0.9999072337339194, -0.9985122412156524, -0.9999344981077388, -0.9999061389391354, -0.9978091523706193, -0.9953428708498749, -0.9997551881767517, -0.9995318226278169, -0.9694033671301109]"
0.002069,"[-0.9987284354155546, -0.9997657037848325, -0.9998674741921921, -0.9989182669971796, -0.9992673065953069, -0.9998677404261197, -0.9998476894422018, 1, -0.9931349818242714, -0.9997011236750698, -0.997439927611112, -0.9998689709335135, -0.998976002167594, -0.9998819773856064, -0.9998683963435531, -0.9984871369885984, -0.996692430639959, -0.999784348187992, -0.9996493889008404, -0.9754970972030031]"
0.0022069,"[-0.9990383828109437, -0.9997211541693527, -0.9997787646456828, -0.9991693426035165, -0.9994041139430395, -0.9997788919969499, -0.9997682002696252, 1, -0.9948551284608763, -0.9996825525773521, -0.9981196730475943, -0.9997795470319912, -0.999208201081613, -0.999785763441118, -0.9997792464848925, -0.9988698418365857, -0.9975693366978493, -0.9997325211389118, -0.9996512575933221, -0.9803156911988974]"
0.0023448,"[-0.999124769179567, -0.9995731517352375, -0.9996056824303782, -0.9992146983328956, -0.9993720276188015, -0.9996057444506159, -0.9996000616348788, 1, -0.9960062356478696, -0.9995501121511595, -0.9984722823224924, -0.9996060881385245, -0.999240761100696, -0.9996090622737334, -0.9996059317014739, -0.9990075861670361, -0.9980688951252317, -0.9995800010794362, -0.9995312347909305, -0.9840711555414934]"
0.0024828,"[-0.9989700380831584, -0.9992637846215445, -0.9992821036835072, -0.999031533696444, -0.9991365661330656, -0.9992821344495794, -0.9992791246355512, 1, -0.996652382854311, -0.9992500605310688, -0.998508383071078, -0.9992823123536404, -0.9990489349329548, -0.999283735528326, -0.9992822313686244, -0.9988889448608501, -0.9982139735258054, -0.9992678705775548, -0.9992387091275751, -0.9868936077160932]"
0.0026207,"[-0.9984818595539195, -0.9986739633587808, -0.9986842601348852, -0.9985237840407055, -0.9985936742852736, -0.9986842757633696, -0.9986826857851453, 1, -0.9967636409529486, -0.9986657985701062, -0.99815622109398, -0.9986843666682899, -0.9985353360226493, -0.9986850483199955, -0.9986843249102312, -0.998425983066944, -0.9979421355973118, -0.9986763809649536, -0.9986589914950365, -0.9888118177552764]"
0.0027586,"[-0.9974506099520766, -0.997575960593823, -0.9975817336234631, -0.9974791125620235, -0.9975254337739293, -0.9975817418213884, -0.9975809045676918, 1, -0.9961802238715599, -0.9975711108144213, -0.9972216564531998, -0.9975817875217365, -0.9974867093401405, -0.9975821140243832, -0.9975817660671639, -0.9974123099390708, -0.9970666030753308, -0.9975773791481641, -0.9975670455594974, -0.9897247552760272]"
0.0028966,"[-0.9954633071394267, -0.9955448469222348, -0.9955480720209862, -0.9954826357509304, -0.9955131735274311, -0.9955480765237231, -0.9955476374508009, 1, -0.9945270906912749, -0.9955419714318595, -0.9953029225662559, -0.99554809895369, -0.9954875503184115, -0.9955482551926954, -0.9955480879622037, -0.9954372385983218, -0.9951911595974935, -0.9955456712285466, -0.9955395592955268, -0.9893096374565209]"
