MU,CALIs
0.0,"[-0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, 1, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135]"
0.0001379,"[-0.03630106562878077, -0.0367445931664383, 0.014771989476566327, -0.05023296296605506, -0.053403399941823304, 1, 0.031291934719104963, -0.05928286746868061, -0.049295003486783395, -0.05950976300525079, -0.05344212277251048, -0.058270026757689775, -0.05278076169595802, -0.025530007175196823, -0.04238689739666013, -0.05230667222039931, -0.049708155659839215, -0.05379329114219045, -0.05673196430509808, -0.05332926119020154]"
0.0002759,"[-0.009813625900255474, 0.0025650596308481877, 0.09996591312726211, -0.036773341160887596, -0.04214177050043699, 1, 0.12717410844229193, -0.05214977565376011, -0.040531753236687784, -0.055595526083776936, -0.04735072049040756, -0.04394073112479824, -0.043851113400204644, 0.017180524935783037, -0.020718167563793077, -0.04371856048300027, -0.039888458141042915, -0.04468378886879909, -0.050706256886005385, -0.051893233993885124]"
0.0004138,"[0.05561594719595808, 0.09372487992512535, 0.2191411780619621, 0.019878461142351478, 0.015957436528438285, 1, 0.2496452928097419, 0.01155903273737624, 0.001859657358599831, 0.004080426426300576, 0.00035327938232709855, 0.03730723738801123, 0.01108408596089383, 0.11830908298570941, 0.05885723473227045, 0.006757345186984454, 0.007787971968313823, 0.017746966045494084, 0.004806793486477723, -0.026536026045756]"
0.0005517,"[0.21824736359734365, 0.2846561359234785, 0.401219892417608, 0.18406288091688006, 0.18972572351401573, 1, 0.42471731880639396, 0.20820026449454065, 0.13918130742783008, 0.2021139254504778, 0.16031180044426896, 0.25764988689725943, 0.18490900927024234, 0.3344296568926899, 0.27130515785228493, 0.16746930773963764, 0.15821136404961722, 0.21327906474311997, 0.1872100077897445, 0.07336791433509005]"
0.0006897,"[0.47180693114904115, 0.5484567343017368, 0.6258234541515297, 0.44835822353990773, 0.46630562193491243, 1, 0.6362430930822698, 0.5067434741840271, 0.3774809899708298, 0.5081768646443541, 0.4278087642120145, 0.5626243529928989, 0.46456674676628484, 0.6105284547778342, 0.5695719496833602, 0.43273667369236746, 0.41241851891866865, 0.5144639295972511, 0.47908270556103427, 0.2652564652452998]"
0.0008276,"[0.6924340268395699, 0.7591365287175289, 0.8018435776717476, 0.6787893849909674, 0.7006499204131569, 1, 0.803681945235065, 0.7425745898819085, 0.6005167387869126, 0.7484172107301945, 0.6630419745042766, 0.7848825297341344, 0.7006460738778244, 0.8072792835377989, 0.7884961631046175, 0.6654352338484157, 0.6424580031705993, 0.7519596114768858, 0.71995374313674, 0.4626835563063372]"
0.0009655,"[0.8301615408234853, 0.8801936041704908, 0.9028953012937284, 0.8223113442412038, 0.8413503073674089, 1, 0.901842168702055, 0.8738508836968302, 0.7515047341161523, 0.8796169791668507, 0.8103212412915739, 0.9002259913089758, 0.8416098096221631, 0.9096472378609182, 0.9020919046905205, 0.8112966391877594, 0.7912593628800475, 0.8818771955213913, 0.8589159592607727, 0.6115915843160638]"
0.0011034,"[0.9067973257575164, 0.9415952239350791, 0.9537544294336948, 0.9021362599820821, 0.9165417297936762, 1, 0.952365368309237, 0.9389365868428969, 0.8442092286813421, 0.9431435809385456, 0.8930951753590151, 0.9541197638273469, 0.9166969682911141, 0.9579969707165801, 0.9550360169884828, 0.893461822195212, 0.8777017258336572, 0.9446025867808436, 0.9298688838652678, 0.7152354815572985]"
0.0012414,"[0.9483509862250676, 0.9715902687443798, 0.9781723619803291, 0.9454946690439479, 0.9557049628644463, 1, 0.9771323677077208, 0.9703578043326435, 0.9005652859298479, 0.9730764472475468, 0.9388096250116427, 0.9788127244260421, 0.9557612528695492, 0.9804122907500241, 0.9792456432152423, 0.9389473795230479, 0.927110945820907, 0.9739866830793997, 0.9650318808102023, 0.7877360863932754]"
