MU,CALIs
0.0,"[-0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, 1, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135]"
0.0001379,"[-0.052239846738454165, -0.0603942696737263, -0.062387868410048064, -0.04922172395130098, 1, -0.06124406519570702, -0.045575959436346514, -0.05475582429849235, -0.04266209930045106, -0.04310475138209424, -0.05460611337655541, -0.06406962759732093, -0.04790816482880178, -0.03832937541125414, -0.03918594247775864, -0.053642211184721234, -0.04743007851826553, -0.045173891889540796, -0.0593344895670721, -0.052638989724821394]"
0.0002759,"[-0.05137010515011009, -0.06574144935575355, -0.0692302008079767, -0.04516157483197625, 1, -0.06601637280844985, -0.04175239351190729, -0.054073573758599, -0.03344149510344663, -0.033217408484987554, -0.05679091789685964, -0.06763367288585598, -0.04228195880509489, -0.02519832068063199, -0.02589827573492942, -0.05462965095649863, -0.043493966195091605, -0.03833019514953351, -0.06309527608709731, -0.05447325624918542]"
0.0004138,"[-0.03368857285842897, -0.047089294900623746, -0.04904240803668669, -0.02527843352866832, 1, -0.04415462637817025, -0.019896205141058387, -0.03138250558984235, -0.012726310953164344, -0.005872445693710482, -0.0420780008882804, -0.039814502725954215, -0.019870359462360487, 0.008866549255310385, 0.0061763954656162134, -0.03893535095353695, -0.025982111387996665, -0.013412050616246063, -0.04550254317726321, -0.04730626133612015]"
0.0005517,"[0.04528370883890287, 0.04808737774040339, 0.05333857720531987, 0.05244950304976337, 1, 0.05763332387858622, 0.07289232582026961, 0.06113914631648476, 0.05403901447118842, 0.08397211098411805, 0.03398401996994327, 0.0692274492649052, 0.06215591188282721, 0.11118602480915896, 0.10329094552007745, 0.037368338472171914, 0.045757897493557964, 0.07736932693197862, 0.04178812031828372, -0.0008638693976404932]"
0.0006897,"[0.21643976141371613, 0.24202925301269462, 0.2554042455535741, 0.21911543524488408, 1, 0.25708183043245736, 0.262109691325934, 0.2475303225216312, 0.1986495683195777, 0.2635831649702418, 0.2025042255604037, 0.2698944625619495, 0.2334265392521404, 0.29699348831709593, 0.2870190063070215, 0.20521755878030534, 0.2043542436752268, 0.2607131667845217, 0.22681437109242353, 0.11718448790987224]"
0.0008276,"[0.42334782349897804, 0.45971022801740213, 0.474986085586544, 0.42241602721094895, 1, 0.47477640545055766, 0.47492353028693834, 0.46026373929334685, 0.3839022668330694, 0.4708822987490877, 0.4086858745692339, 0.4840317821533633, 0.43856059880693454, 0.49849294899609076, 0.49122142870663743, 0.4103869555881634, 0.40237011298137815, 0.47072251855915814, 0.4430220267855598, 0.2807736758083126]"
0.0009655,"[0.6056613243307309, 0.6404099959255245, 0.6528646917771339, 0.6033423551715951, 1, 0.6521098700526184, 0.6510360396694117, 0.6394459085802138, 0.5578595665833941, 0.6464283818480356, 0.592384867103116, 0.6576866832639494, 0.618256666767715, 0.6646732542454785, 0.6606456232545963, 0.5932769945679204, 0.5823229803902188, 0.6472349734217195, 0.6272102110875264, 0.44495953502467933]"
0.0011034,"[0.7430021300831273, 0.7707972400540293, 0.7793652318849913, 0.740635526283004, 1, 0.778696080134218, 0.7776735011283242, 0.7697787408393204, 0.6968791012568896, 0.7742501919326661, 0.7321433459353137, 0.7818019959988363, 0.7527558835961576, 0.7849970227237737, 0.7830419276133256, 0.7325594266438644, 0.7216401948888853, 0.7751372117591901, 0.7618428519201668, 0.5853990695217346]"
0.0012414,"[0.837657205647693, 0.8578718158230549, 0.8632378447356979, 0.8357305393566945, 1, 0.8627889289808028, 0.8620788498464469, 0.8571423714848929, 0.7981229461039188, 0.8599097032124592, 0.8293308828329888, 0.8644478076173088, 0.844816455614281, 0.8658636969139177, 0.8649765446901161, 0.8295160259753542, 0.8200737592164873, 0.860598215630918, 0.852252610415767, 0.6955162384975468]"
0.0013793,"[0.8993483978309313, 0.9132664500883811, 0.9164510886034294, 0.8979265202793656, 1, 0.916184331726422, 0.9157481957455427, 0.9128075853534976, 0.8677176454965398, 0.9144728375807574, 0.8932200001040971, 0.9170482523205972, 0.9044036033532394, 0.9176659838334966, 0.9172772291493048, 0.8933068829688866, 0.8857622875274573, 0.9149384341254185, 0.9098800058321319, 0.7776686299516538]"
0.0015172,"[0.9382960778529021, 0.9475649734799043, 0.9493947878982067, 0.9372973272940497, 1, 0.9492461203041822, 0.9489947157957481, 0.9472921198032982, 0.9140464986232961, 0.9482735474272512, 0.9339064589091808, 0.9496882893431786, 0.9417696956839485, 0.9499557710521438, 0.9497886555970898, 0.9339542807815195, 0.9282105762189823, 0.9485663081867794, 0.9455682702848016, 0.8375572983043589]"
0.0016552,"[0.9624298004281149, 0.9684733711514923, 0.9695035467324153, 0.9617468275116872, 1, 0.9694237468508689, 0.9692841884545134, 0.9683154047930094, 0.9443471417549203, 0.9688851869730168, 0.959344878685181, 0.9696471882116979, 0.964771448507469, 0.9697626250303473, 0.9696915746105783, 0.9593766423701731, 0.9551394754907687, 0.9690613307194555, 0.9673104135159742, 0.880847157584586]"
0.0017931,"[0.9771974591980328, 0.9810867313588147, 0.9816596500804269, 0.9767372356811495, 1, 0.9816177669656223, 0.981542072793139, 0.9809963859523538, 0.9639552666567255, 0.9813239172246606, 0.9750579970446236, 0.9817297313245406, 0.9787558710528481, 0.9817795702261789, 0.981749511678484, 0.9750817352708494, 0.9720204659261733, 0.9814269547657739, 0.9804134888902569, 0.9120797319862728]"
0.001931,"[0.986186176501282, 0.9886669185324841, 0.9889828942177223, 0.9858788112003742, 1, 0.9889612377290766, 0.9889208281538411, 0.9886155591485615, 0.9766099690601979, 0.9888024384425047, 0.9847173599322356, 0.9890169680115037, 0.9872136733730785, 0.9890385062576101, 0.9890258263641485, 0.9847357689126077, 0.9825564426179687, 0.9888615312012232, 0.9882785705915018, 0.9347290035391249]"
0.002069,"[0.9916420388381206, 0.993214238771265, 0.9933874373727436, 0.9914380007472343, 1, 0.9933763595325624, 0.993355036081127, 0.9931851412796386, 0.9847801230517517, 0.9932911300331626, 0.9906418343751404, 0.9934039418771663, 0.9923146431831436, 0.9934132571656564, 0.9934079192065559, 0.9906560246181104, 0.989121462748273, 0.9933245208267028, 0.9929907766448121, 0.9512710342140507]"
