MU,CALIs
0.0,"[-0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, 1, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653]"
0.0001379,"[-0.8219749248585904, -0.8506519610663793, -0.8652876535960063, -0.8222437013644914, -0.8261430403641377, -0.8623168344404369, -0.8574826092463494, -0.838142724014342, -0.8115464151970704, 1, -0.8202128247152672, -0.8619703925049258, -0.8219875551238625, -0.9179917768708202, -0.8653443933744172, -0.8255130313256209, -0.8219326240138167, -0.8479218018879836, -0.8304481333472897, -0.7976714771622341]"
0.0002759,"[-0.8743929825448433, -0.9143983703088774, -0.9316633835413729, -0.8746292173572175, -0.8806700275878865, -0.9284430187069536, -0.9228141779625132, -0.8981127658468335, -0.8573151711589738, 1, -0.871465535806846, -0.9282966787991671, -0.8745535113388757, -0.9770823252627476, -0.9319840540594736, -0.8794286397640723, -0.8738674047311292, -0.9107399195874117, -0.8870223944656723, -0.8331699797569372]"
0.0004138,"[-0.91373956822613, -0.9529158962802174, -0.9672517368620688, -0.9138254921979264, -0.9204406422823386, -0.9646783892156904, -0.9604345250394072, -0.9381317973304931, -0.8942684174375773, 1, -0.9105399260692246, -0.9646207901827246, -0.9139638371926202, -0.9942791528806324, -0.9676433682870826, -0.9190149718294439, -0.9131350079193457, -0.9500508930391921, -0.927131808900903, -0.8646373229637225]"
0.0005517,"[-0.9414273758777162, -0.9745007993586583, -0.9846849419326614, -0.9414252608698386, -0.9476278426967302, -0.9829140705968045, -0.9801958159466377, -0.963003429404471, -0.9224180089927023, 1, -0.9384789926108602, -0.9829013192776433, -0.9416834779082588, -0.9986436024984539, -0.9850181207854731, -0.946264354527934, -0.9409396354114912, -0.9727041292783825, -0.9537195942478058, -0.8910279834264807]"
0.0006897,"[-0.9604095890427831, -0.9862543766956622, -0.9928961802907156, -0.9603870543188041, -0.9657156851127463, -0.9917843343215287, -0.9901621600021643, -0.9780146049345256, -0.9433303608613299, 1, -0.9579103273954979, -0.991796630683064, -0.9606766715136628, -0.9996847241610246, -0.9931345388110389, -0.9645210507482798, -0.9600584769351187, -0.9852429030318971, -0.9708225117039161, -0.9125937861738245]"
0.0008276,"[-0.9732698239351886, -0.992586022914834, -0.9967039354428473, -0.9732564443197755, -0.9775922577619571, -0.9960454751531868, -0.9951096151896556, -0.9869530863436153, -0.9586705484895337, 1, -0.9712445795997531, -0.9960663253049321, -0.9735251837783085, -0.9999269014189668, -0.9968576546782869, -0.9766010337580131, -0.9730228163142778, -0.992046422102802, -0.9816540029449475, -0.929982989206944]"
0.0009655,"[-0.9819570765931335, -0.9959951542540125, -0.9984668974050254, -0.9819576914293122, -0.9853603954317649, -0.9980918821734475, -0.9975623614674612, -0.9922572761279875, -0.9698780219044733, 1, -0.980359798368699, -0.9981114862185927, -0.9821836353180206, -0.9999830024648743, -0.9985594118551414, -0.9845694624052577, -0.981780796399682, -0.9957147444063459, -0.9884761207750613, -0.9439448436252501]"
0.0011034,"[-0.9878187738463167, -0.9978329952915911, -0.9992846894637747, -0.9878292368752218, -0.9904330771688319, -0.9990767869608219, -0.9987810591125262, -0.9954016526329897, -0.9780496047930813, 1, -0.9865816075561769, -0.9990916159918798, -0.9880084675852077, -0.9999960269116521, -0.9993377417410019, -0.9898203266644746, -0.9876898566514776, -0.9976887759092258, -0.9927617376563617, -0.9551323418269478]"
0.0012414,"[-0.9917759122769231, -0.9988261905989977, -0.9996654670658843, -0.9917909743329637, -0.9937468263703292, -0.9995524677858661, -0.9993890174976564, -0.9972674867434326, -0.9840070171784909, 1, -0.9908305374030251, -0.9995624283100061, -0.9919280338234314, -0.9999990670125953, -0.9996948341132219, -0.9932829108706493, -0.991679704739568, -0.9987521183506176, -0.9954534180251272, -0.9640962047493796]"
0.0013793,"[-0.9944441522802308, -0.9993631195020113, -0.9998430808215257, -0.9944600003744271, -0.9959092202422642, -0.9997825157391096, -0.9996928799178411, -0.9983740772516593, -0.9883432545247002, 1, -0.9937292054649377, -0.9997887287773431, -0.9945623806104537, -0.9999997795097137, -0.9998589295364476, -0.9955641255472916, -0.9943714890080442, -0.9993248774697137, -0.9971416858108713, -0.9712664997010708]"
0.0015172,"[-0.9962455865303964, -0.9996541197127308, -0.9999262526403733, -0.9962600926326934, -0.9973224225283036, -0.9998941500770054, -0.9998453427481867, -0.9990317051194254, -0.9915024875932281, 1, -0.9957096415446609, -0.999897835866737, -0.996335375022493, -0.999999947648008, -0.999934640706014, -0.9970693130134165, -0.9961905014568141, -0.99963422103797, -0.998202071512515, -0.9770065109480879]"
0.0016552,"[-0.9974629973895829, -0.9998121086191996, -0.9999653089047195, -0.9974752620977702, -0.9982471424273113, -0.9999484507513537, -0.9999220527421704, -0.9994231451008689, -0.9938060585498294, 1, -0.9970643458817312, -0.999950560003093, -0.9975300177126125, -0.9999999875332573, -0.9999696801176862, -0.9980636328958602, -0.9974213269933769, -0.9998016630416644, -0.9988688749698001, -0.9816044451849372]"
0.0017931,"[-0.9982848022589402, -0.9998978345308783, -0.9999836542324362, -0.9982946631628133, -0.9988517044192436, -0.9999748611429449, -0.9999606565170815, -0.9996560095090493, -0.9954836102518996, 1, -0.9979901568843683, -0.999976037574997, -0.9983342030060177, -0.999999997018047, -0.9999859065749882, -0.9987198453371883, -0.9982534370897693, -0.9998922957852646, -0.9992878190761169, -0.9852820365662448]"
0.001931,"[-0.9988402060743142, -0.999944427084402, -0.9999922919422151, -0.9988478675525884, -0.9992475149456891, -0.9999877331585677, -0.999980127667905, -0.9997947737649335, -0.9967065305969292, 1, -0.9986236905870963, -0.9999883765427253, -0.9988762682093363, -0.9999999992842239, -0.999993441665618, -0.9991534852088974, -0.998816756697822, -0.9999414630602896, -0.9995514223539403, -0.9882256727008759]"
0.002069,"[-0.9992158808169211, -0.9999697764788698, -0.9999963650069861, -0.9992216896690321, -0.9995069200521424, -0.9999940147587992, -0.9999899625669871, -0.9998775611766911, -0.9975987158589682, 1, -0.9990576285379085, -0.9999943611821662, -0.9992420037001962, -0.9999999998269166, -0.999996947161276, -0.999440307369511, -0.999198479641328, -0.9999681776890819, -0.999717459670966, -0.9905831243958103]"
0.0022069,"[-0.9994696641760992, -0.9999835525935472, -0.9999982841441032, -0.99947399198408, -0.9996767390960589, -0.9999970772860441, -0.9999949259316508, -0.9999269040722375, -0.9982487398067164, 1, -0.9993544975459133, -0.9999972616968208, -0.9994884808127225, -0.9999999999560636, -0.9999985772221965, -0.9996297901682959, -0.9994568397099587, -0.9999826834710688, -0.9998219319579383, -0.9924681552439722]"
0.0023448,"[-0.9996412821458598, -0.9999910483780136, -0.9999991898125894, -0.9996444641685273, -0.999788041252486, -0.9999985724933693, -0.9999974344229652, -0.9999563522537968, -0.9987227738668292, 1, -0.9995578114278101, -0.9999986697369498, -0.9996547723871277, -0.999999999985207, -0.9999993365919148, -0.9997551031733052, -0.999631893159466, -0.9999905729505478, -0.9998877495248233, -0.9939764656782504]"
