MU,CALIs
0.0,"[-0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, 1, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653]"
0.0001379,"[-0.8217638181697136, -0.8415885484733105, -0.8281121806350096, -0.8289442042166987, -0.8352646981951948, 1, -0.8102311189078932, -0.8498864970912678, -0.8149320269972364, -0.8528667371859765, -0.8267295737955445, -0.8711538052730387, -0.834327474609167, -0.9122789104978387, -0.8652843991202983, -0.8266198553467542, -0.8208691410069859, -0.8521130816541069, -0.8437585986555591, -0.8024935895930623]"
0.0002759,"[-0.8739364606839993, -0.902240157770956, -0.8839146678336941, -0.8844263803596697, -0.8935479179788635, 1, -0.8571889301875825, -0.9133215364255547, -0.8627785712640093, -0.91702697122091, -0.8812876512793182, -0.9381624186367825, -0.8924390979819844, -0.9736739191107168, -0.9321170642094232, -0.8810856831964791, -0.8723132488548732, -0.9160877191077303, -0.9051956216057159, -0.8415635559310618]"
0.0004138,"[-0.9133570792539131, -0.9420155622822214, -0.9246155956783348, -0.9242225562893912, -0.9335125045957239, 1, -0.8963218907759916, -0.9520085005853831, -0.9005719172644822, -0.9553937993657151, -0.9210161731608193, -0.9719790894777343, -0.9324204689069465, -0.9929365573855568, -0.9677808579794525, -0.9207755351442336, -0.911503176395993, -0.954703787449959, -0.944685156257245, -0.8751140107196828]"
0.0005517,"[-0.9412354719315121, -0.9662907283552553, -0.9521172139931219, -0.9509890570492882, -0.9591072050548833, 1, -0.9262159221132188, -0.9738758137866601, -0.9286872505119, -0.9765202388945615, -0.9480930767855588, -0.9875827489347229, -0.9581122720389454, -0.9981971678709245, -0.9850861438327921, -0.9478655392433468, -0.9394343193346776, -0.9761119162484068, -0.9682843463975339, -0.9023518924942494]"
0.0006897,"[-0.9603780024376696, -0.980601893369068, -0.9699582135233011, -0.9684940262053068, -0.9750149366344879, 1, -0.9480236769205768, -0.9858634840648787, -0.9490755999305217, -0.9877373876966086, -0.9660468956243857, -0.9945353069027358, -0.9741694659380328, -0.9995477337896763, -0.9931521732571877, -0.9658593056003987, -0.9587586154033443, -0.9875188825265618, -0.9819466680489612, -0.923911212636065]"
0.0008276,"[-0.9733313369742275, -0.988881886572016, -0.9812613061774306, -0.9797831710217991, -0.9847600173002454, 1, -0.9635380389667507, -0.9923527646753768, -0.9636796955761415, -0.9936004093920491, -0.9778068441278989, -0.9975937025433406, -0.9840829988878762, -0.9998865187698809, -0.9968540752744365, -0.9776646485419853, -0.9719448822218725, -0.993488995091634, -0.9897403266744124, -0.9407683214330812]"
0.0009655,"[-0.9820570912458423, -0.9936373444493173, -0.9883454169655951, -0.9870324575919703, -0.9907054048105044, 1, -0.9744600418348368, -0.99585896947599, -0.9741049054734832, -0.9966559476928691, -0.9854899260517765, -0.9989381563180434, -0.990188167905558, -0.999971374453151, -0.9985508680262699, -0.9853876167534542, -0.9809122194926155, -0.9966005382214633, -0.9941692506915704, -0.9539066209484677]"
0.0011034,"[-0.9879243680831463, -0.9963589540065183, -0.9927594552917294, -0.9916794226985466, -0.9943276714512057, 1, -0.9821114903884954, -0.9977541590942917, -0.981536267687542, -0.9982490163994691, -0.990506909681805, -0.9995301926440782, -0.9939464702443412, -0.9999927284936266, -0.9993302743907089, -0.9904356014688235, -0.987005303416106, -0.9982218370739298, -0.9966835274972836, -0.9641336455500935]"
0.0012414,"[-0.9918710701654718, -0.9979158551450368, -0.9955041538297256, -0.9946594952375738, -0.9965363522615284, 1, -0.9874664032084397, -0.9987806642682137, -0.9868353433297129, -0.9990816824092961, -0.9937867373524485, -0.9997917365926617, -0.996263075515895, -0.9999981420512609, -0.9996897033905511, -0.9937379576738841, -0.9911497951911513, -0.9990684707584644, -0.9981124109609727, -0.9720975925973051]"
0.0013793,"[-0.9945231620458775, -0.9988054078562644, -0.9972067756139278, -0.9965687990118806, -0.9978823074399008, 1, -0.9912086516372001, -0.9993368036638746, -0.9906090985304502, -0.999517268982054, -0.9959296170489849, -0.9999074235701869, -0.9976904375493617, -0.9999995219600665, -0.9998557821430863, -0.9958965587113375, -0.9939671353059201, -0.9995108824101897, -0.9989241308665384, -0.9782904410079383]"
0.0015172,"[-0.9963080570549488, -0.9993145856815665, -0.9982638831026962, -0.9977941087210359, -0.998704153727906, 1, -0.9938281044994193, -0.9996388906962299, -0.9932997209610641, -0.9997458586746989, -0.997332108788698, -0.9999587753041252, -0.9985716292839298, -0.9999998763947863, -0.9999328334630108, -0.997309792553087, -0.9958856334344491, -0.999742786408791, -0.9993862354638402, -0.9831102797983513]"
0.0016552,"[-0.9975108459833548, -0.9996065107093616, -0.9989208124552849, -0.9985815331532342, -0.9992067758643455, 1, -0.9956645965251383, -0.999803291864313, -0.9952198527375785, -0.9998661047022828, -0.9982512236129752, -0.9999816272385612, -0.9991164429930579, -0.9999999679441758, -0.9999686861898263, -0.9982361696871738, -0.9971937950758096, -0.9998646338857471, -0.9996497362474581, -0.9868638989661931]"
0.0017931,"[-0.9983206802419834, -0.9997738140982186, -0.9993286543344113, -0.9990871747272287, -0.9995139925981636, 1, -0.9969516156240078, -0.9998927272729117, -0.9965884902873695, -0.9999293584774372, -0.9988530201444412, -0.9999917978678929, -0.9994530369945711, -0.9999999916517084, -0.9999853755261754, -0.9988428470616045, -0.9980849963348297, -0.9999286567271788, -0.9997999065695744, -0.9897827102134164]"
0.001931,"[-0.9988667040126755, -0.9998698852937076, -0.9995822153333177, -0.9994123601611637, -0.9997020876412592, 1, -0.9978552183069357, -0.9999414701201751, -0.997565068190254, -0.9999627041915142, -0.9992475731807442, -0.9999963352015575, -0.9996613007348849, -0.9999999978188223, -0.9999931638427279, -0.9992406822756182, -0.9986929320239858, -0.9999623706048084, -0.9998856369423132, -0.9920539797971786]"
0.002069,"[-0.999235231997044, -0.9999251327286096, -0.999740020638245, -0.9996217169385051, -0.9998173857764652, 1, -0.9984905581233636, -0.9999680669808235, -0.9982624278660552, -0.9999803081555254, -0.9995064862212238, -0.9999983624192377, -0.9997902914775086, -0.9999999994260924, -0.9999968041354653, -0.9995018081330386, -0.9991080141231347, -0.99998015021436, -0.9999346366771313, -0.9938222463118177]"
0.0022069,"[-0.9994836831196688, -0.9999568814296923, -0.9998381259532672, -0.999756357636348, -0.9998879911885713, 1, -0.9989369529248743, -0.9999825653552907, -0.9987597277207527, -0.9999895940885675, -0.9996761790053377, -0.9999992674736309, -0.999870091849724, -0.9999999998416459, -0.9999985044221448, -0.9996729950736685, -0.9993910672270084, -0.9999895195118056, -0.9999626152928623, -0.9951966954833755]"
0.0023448,"[-0.9996513739332418, -0.9999751555882215, -0.9998991921159799, -0.999843051792072, -0.9999312841426035, 1, -0.9992510587356319, -0.999990479238981, -0.9991146898845842, -0.9999944996121717, -0.9997875129082816, -0.9999996721965877, -0.9999195174023486, -0.999999999942313, -0.9999992998695655, -0.99978534199868, -0.9995842836301485, -0.9999944645056003, -0.9999786125006884, -0.9962657524812452]"
0.0024828,"[-0.9997646464394954, -0.9999856854834054, -0.9999372344375199, -0.99989891895321, -0.9999578525987787, 1, -0.9994723279881954, -0.9999948024427786, -0.9993682199365981, -0.9999970933615313, -0.9998606082230396, -0.9999998533342098, -0.9999501523217669, -0.9999999999520707, -0.9999996723306672, -0.9998591265445926, -0.9997162667673342, -0.9999970768912633, -0.9999877669973589, -0.997097685510323]"
0.0026207,"[-0.9998410598680719, -0.9999917467202317, -0.9999609033397534, -0.9999348739994239, -0.9999741368034403, 1, -0.9996280381748568, -0.999997161031966, -0.9995490416775695, -0.999998463064871, -0.9999085307328858, -0.9999999342822049, -0.9999691145534695, -0.9999999999204073, -0.9999998464950944, -0.9999075184121596, -0.9998062948748317, -0.999998455353987, -0.9999929992074155, -0.9977440628224843]"
0.0027586,"[-0.999892659298692, -0.9999952402447057, -0.9999756450484463, -0.9999580376296064, -0.9999841283072335, 1, -0.999737746706472, -0.9999984491633495, -0.9996781174816554, -0.9999991871708283, -0.9999399783937875, -0.9999999704534496, -0.9999808632082949, -0.9999999998414243, -0.9999999279868933, -0.9999392865369268, -0.9998677596344351, -0.9999991835696415, -0.9999959930193132, -0.9982466234698891]"
