MU,CALIs
0.0,"[-0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, 1, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057]"
0.0001379,"[-0.5396891746627254, -0.5685676831950016, -0.5337276439504665, -0.5538985187699935, -0.5638202443610492, 1, -0.5032826692235874, -0.5879585075993443, -0.5332347480284984, -0.5912492757185386, -0.5514177810941683, -0.6216113336748986, -0.5628705652285617, -0.6843569746488937, -0.607302617820499, -0.5509916112855032, -0.5412808994265537, -0.5877833504107295, -0.5771567040864642, -0.5161078992784178]"
0.0002759,"[-0.6419703235206203, -0.6934467891106129, -0.6350424933844998, -0.6671034862473588, -0.6853616977824244, 1, -0.5792789010056302, -0.7291439004726068, -0.6265634857085669, -0.7339574027103563, -0.6631176118421618, -0.783258103972249, -0.6853881866715003, -0.8646233510908521, -0.7639831091287801, -0.6620922072393274, -0.6427069306234814, -0.7278565939343508, -0.7094770962629682, -0.5881206641144361]"
0.0004138,"[-0.7443286943244629, -0.8054685018597371, -0.7422719258749149, -0.7734333926593323, -0.7954795006556636, 1, -0.6747621740710934, -0.8443918125477625, -0.7214064318042746, -0.850071004218113, -0.7689577993079806, -0.8970132104673724, -0.7959845373314126, -0.9577575073691172, -0.8818947321213042, -0.7675934196882606, -0.743785426976463, -0.8444055969126348, -0.8230039716954506, -0.6665688867972637]"
0.0005517,"[-0.825908374969851, -0.8848290648966297, -0.8302781371978616, -0.8532487743460384, -0.8744002381461329, 1, -0.7639016933254256, -0.9166075678479246, -0.7995187928060336, -0.9221274625901943, -0.8487011887280387, -0.95575192879346, -0.8744575498690261, -0.9894269272758597, -0.9467777968231381, -0.8473739112181207, -0.8244938929623763, -0.9184406233162525, -0.8989979650611393, -0.7374135639446885]"
0.0006897,"[-0.8836484943420704, -0.934048492699419, -0.8924216947459699, -0.9066953096276992, -0.9244522126414939, 1, -0.8341692077968511, -0.9561833142871639, -0.8575049915478653, -0.9606623315383106, -0.9023094310388892, -0.9815080455052416, -0.9239282508984459, -0.9976089211108933, -0.9768011383418745, -0.9012302084127332, -0.8817363709144176, -0.9586693982804879, -0.9436601294884343, -0.7952801253623337]"
0.0008276,"[-0.9226194497527828, -0.962757282477674, -0.9330781270137617, -0.9409453562379582, -0.9547469891877571, 1, -0.885179618372013, -0.9769495186429635, -0.8989689442233899, -0.9801588817672712, -0.9369727387421608, -0.9922340361416022, -0.9539207950703129, -0.9994662265644193, -0.9898645740427783, -0.9361838281868224, -0.9205123458287617, -0.979169220761712, -0.9686763491459789, -0.8407365544015943]"
0.0009655,"[-0.9485431956525294, -0.9790807358251067, -0.9587355448511549, -0.962616156431395, -0.9728602042521204, 1, -0.9209028607357703, -0.9877999435280739, -0.9283472059966742, -0.9899282155999178, -0.9592345906683996, -0.996698378000992, -0.9719971750451551, -0.9998740928313608, -0.9955167197175396, -0.9586943449064094, -0.946482695603053, -0.9894535175095266, -0.9825414566154674, -0.8760918586313392]"
0.0011034,"[-0.965720560175687, -0.9882552338079745, -0.9746362094445128, -0.976284064155023, -0.9836701874169296, 1, -0.9455291411110743, -0.993497530610744, -0.9491247198685596, -0.9948431643607465, -0.9735493702682603, -0.9985759959024255, -0.9829138079520995, -0.9999628533790259, -0.997987073475473, -0.9731938484751633, -0.9638633160804037, -0.9946181502390198, -0.9902270464223224, -0.9035448559562701]"
0.0012414,"[-0.9771143989381257, -0.9933922583081018, -0.9844149459384318, -0.984916012265288, -0.9901382342312498, 1, -0.962425030868727, -0.9965096350072321, -0.9638387459456731, -0.9973347992229373, -0.9827899309679657, -0.9993725699288318, -0.9895362101335071, -0.9999785684533519, -0.9990792018966408, -0.9825613793183315, -0.9755344262682537, -0.9972284845203433, -0.9945033017265196, -0.9248932414116058]"
