MU,CALIs
0.0,"[-0.049958374957881135, 1, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135, -0.049958374957881135]"
0.0001379,"[-0.05420717990204371, 1, -0.004929504647770977, -0.052876700684760025, -0.05605973442964163, -0.04031641549240095, -0.013936476723049651, -0.05305031195580878, -0.05669577760764044, -0.061305832666322724, -0.050015769552624656, -0.06306822333513573, -0.055195822247739, -0.021721469547778094, -0.0516569340987596, -0.05175368297229899, -0.039141464887539335, -0.046947568389054894, -0.05416615938163449, -0.04918646129552884]"
0.0002759,"[-0.04752570496030706, 1, 0.05305047584089184, -0.04575795502856894, -0.05166609951445267, -0.007695895901230099, 0.03594416918544119, -0.04499052667242531, -0.05723391176318737, -0.0626529142033222, -0.043620513831467034, -0.05730198377053308, -0.051224402698288096, 0.015061207289043699, -0.04132810292263078, -0.04589984462120067, -0.022782280550529, -0.035910230710327284, -0.04838063992147934, -0.04527145988705594]"
0.0004138,"[-0.0056829102259824404, 1, 0.1381873903015114, -0.005116261226475349, -0.010632476918493783, 0.06837979133327021, 0.11649496109072666, 0.0039154656560500545, -0.030000941510931245, -0.019738418973586747, -0.006543627258410845, 0.00332151530484448, -0.011077070193744043, 0.09009144578007411, 0.017882425825210824, -0.008121217258453384, 0.019130831913123147, 0.013185416143207895, -0.00543756985651811, -0.02414416675612474]"
0.0005517,"[0.12812264319611488, 1, 0.28533277987949046, 0.12589861653140644, 0.12832660453033173, 0.22945463214497264, 0.26492955786510963, 0.15796820721337324, 0.08018719934117047, 0.13944631293021703, 0.12011496168062519, 0.18246851424067012, 0.12807910599568118, 0.25627749982523396, 0.19225580794608077, 0.1199083941309993, 0.13797184218573166, 0.16646851935804818, 0.13892922386931805, 0.05522616024927207]"
0.0006897,"[0.361557432360593, 1, 0.49523658780803137, 0.3567468211057254, 0.37051644593830835, 0.4648412167064526, 0.48048520613052803, 0.4118061433622111, 0.29123387396524425, 0.40646173942401087, 0.34798014385859943, 0.45130492125811617, 0.37121893151861785, 0.4945546197994406, 0.4570873980263488, 0.3484625158485042, 0.34907088544585596, 0.421086445142135, 0.3880963717078323, 0.21699686356974812]"
0.0008276,"[0.5905265686922188, 1, 0.6890429077455138, 0.5850365726666333, 0.6036471290735537, 0.6759187686045074, 0.6798870498211029, 0.6432102306978829, 0.5129149610261587, 0.6459690969730334, 0.5751407352001716, 0.6777695381559941, 0.6044993667854242, 0.6979841979282906, 0.6811187500146014, 0.5755245703206335, 0.5649121253797877, 0.652679067984427, 0.6232590369776034, 0.4025315760593495]"
0.0009655,"[0.7543331887605325, 1, 0.8223059340840333, 0.7496155678269256, 0.7668416481067293, 0.8169806364273942, 0.8170188231370716, 0.7975809717633524, 0.6829367036936183, 0.8020960729569488, 0.740216045895902, 0.8209619231452832, 0.7673682794054082, 0.8296988733065735, 0.8227652500501175, 0.7403839395898222, 0.7265812730989907, 0.8053819019602138, 0.7838609034892532, 0.5595748418894737]"
0.0011034,"[0.8571038001509192, 1, 0.9021820012596291, 0.8535815826923114, 0.8671419764240731, 0.8999871751359503, 0.8992471938066398, 0.8886727549846101, 0.7978640253425759, 0.8924157666302079, 0.8456321866099128, 0.90281655330045, 0.8673831406718495, 0.9065105447602362, 0.9037173745861453, 0.8456855650840631, 0.8328025397771124, 0.8941851411991604, 0.8800713768042421, 0.6778168305552597]"
0.0012414,"[0.9180285890597695, 1, 0.9471487627453403, 0.9155758256474478, 0.9254289194837588, 0.9462056108799974, 0.9455583626823614, 0.9397202914886991, 0.8716992794097644, 0.9422772219613356, 0.9093372965427466, 0.9478346035542726, 0.9255144503526522, 0.949388251598767, 0.9482638363330593, 0.9093544394298254, 0.8987786404993543, 0.943278854101836, 0.934559560136041, 0.7633644528303929]"
0.0013793,"[0.9531595023477653, 1, 0.9716727347740588, 0.9515061883226639, 0.9583657040046054, 0.971248123222596, 0.9708231822824334, 0.9675801555927355, 0.9181658576024947, 0.9691847206847561, 0.9468367841787382, 0.9721162255019153, 0.9583826779181601, 0.9727714160077607, 0.9723158371551419, 0.9468499839770335, 0.9387084254035345, 0.9697613374327694, 0.9645476277617204, 0.824668010427424]"
0.0015172,"[0.9732171570643995, 1, 0.9848712978051681, 0.9721187535147491, 0.9767777608779156, 0.9846725940494583, 0.9844220339717911, 0.9826179824883965, 0.947353702029847, 0.9835817784420864, 0.9687310027360618, 0.9851192384921785, 0.9767697950231531, 0.9853968210789525, 0.9852109051510831, 0.9687476883771382, 0.9627064102720584, 0.9839138350485812, 0.9808546467974737, 0.8689148542944776]"
0.0016552,"[0.9846427522805574, 1, 0.9919334681709431, 0.9839174697677409, 0.9870337973895897, 0.9918378810283932, 0.9916977656918622, 0.990694916259437, 0.9658021068382954, 0.9912595157104023, 0.9815120505387231, 0.9920634529317467, 0.9870197343175577, 0.992181599541369, 0.9921052584124763, 0.9815309850176384, 0.977150779093326, 0.9914495355502999, 0.9896753397148297, 0.9012449171837014]"
0.0017931,"[0.9911506822050256, 1, 0.9956972996387572, 0.9906726428414072, 0.99273756401671, 0.9956504405031563, 0.9955743190337993, 0.995017163019829, 0.9775575247303865, 0.9953431451202392, 0.9889901878982119, 0.9957632380754449, 0.9927244146145939, 0.9958138031679971, 0.9957822513267607, 0.9890087207229874, 0.9858803525339228, 0.9954510789973046, 0.9944289363243413, 0.9251246354711711]"
0.001931,"[0.9948745166144903, 1, 0.9977039888332768, 0.9945596963862382, 0.9959188128041474, 0.9976807654327948, 0.9976401437483107, 0.9973310070643568, 0.9851375442764407, 0.9975174147828354, 0.9933962649010086, 0.9977367936504637, 0.9959085175413553, 0.9977585263120032, 0.9977454240047885, 0.9934125832862395, 0.991202352498556, 0.9975782327876688, 0.9969920864660891, 0.9429688059372328]"
0.002069,"[0.9970165802120465, 1, 0.998774651753215, 0.9968094396986629, 0.9976993212330487, 0.998763081185752, 0.9987416669734495, 0.9985704674222238, 0.9900816581537377, 0.9986763098512166, 0.9960122223535532, 0.9987907647208292, 0.9976919026532736, 0.9988001319775679, 0.9987946743913771, 0.9960255788010111, 0.994476989694189, 0.9987103072051322, 0.9983754070278941, 0.956426389364214]"
0.0022069,"[0.9982534254002497, 1, 0.999345363135657, 0.9981172028202749, 0.9986977785769671, 0.9993395810032069, 0.999328379608601, 0.9992336747842534, 0.9933343272861965, 0.9992935012405006, 0.9975746268624646, 0.9993532160581922, 0.9986926747630263, 0.9993572671436861, 0.9993549860093118, 0.9975850136885731, 0.9965065334127214, 0.9993123839568887, 0.9991214168493341, 0.9666264996802061]"
0.0023448,"[0.9989721673871488, 1, 0.9996500720800963, 0.9988826813029013, 0.9992602500733048, 0.9996471812209127, 0.9996413576316665, 0.9995890502768114, 0.9954952027352262, 0.9996227361980625, 0.9985155438371012, 0.9996538766392449, 0.9992568388286183, 0.9996556323821411, 0.9996546769200165, 0.9985233270359017, 0.9977760530189275, 0.9996331599640855, 0.9995244697270049, 0.9743999937538614]"
0.0024828,"[0.9993923403258447, 1, 0.9998129463294767, 0.9993336539370157, 0.999578448221625, 0.9998115027684003, 0.9998084909135383, 0.9997796577380245, 0.996942526261559, 0.9997985567077021, 0.9990864997234246, 0.9998147803269464, 0.9995762121393694, 0.9998155420588, 0.9998151414930259, 0.9990921723622659, 0.9985767139510697, 0.9998042772267217, 0.9997425346078932, 0.9803470679291921]"
0.0026207,"[0.9996389106284103, 1, 0.9998999251099325, 0.9996004710991171, 0.9997588453762849, 0.9998992048969677, 0.9998976524939078, 0.9998817760421965, 0.9979166404657878, 0.9998923545730205, 0.999434725120937, 0.9999008065372528, 0.9997573984356454, 0.9999011376284614, 0.9999009694020053, 0.9994387753359457, 0.9990844017064622, 0.9998954802626827, 0.9998604371049358, 0.9849001616031434]"
0.0027586,"[0.9997844796906383, 1, 0.9999464416043411, 0.9997593437261458, 0.9998615819561594, 0.9999460828986475, 0.9999452853376354, 0.9999365559450761, 0.9985762489937651, 0.9999424629960947, 0.9996485852712114, 0.9999468639994022, 0.9998606544724329, 0.9999470080445698, 0.9999469373377301, 0.9996514312416074, 0.999408560010042, 0.9999441636201847, 0.9999242961005266, 0.9883939390245782]"
