MU,CALIs
0.0,"[-0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, 1, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951]"
0.0001379,"[-0.9999384905114213, -0.9999504782548149, -0.9999569997209893, -0.9999385244552359, -0.9999403614422208, -0.9999555406145244, -0.9999539809992783, -0.9999456546620787, -0.9999337170841721, 1, -0.9999377223532481, -0.9999557362771191, -0.9999386260392479, -0.9999778969767769, -0.9999575065177613, -0.9999398494282282, -0.9999383886484774, -0.9999503685110781, -0.999942588523874, -0.9999273813956849]"
0.0002759,"[-0.9999583453991384, -0.9999730049568357, -0.999979649365208, -0.9999583913555663, -0.9999608419758672, -0.9999782441732887, -0.9999766903054064, -0.999967487249545, -0.9999516259726625, 1, -0.9999572979944984, -0.9999784353454062, -0.9999585288517943, -0.9999946263249833, -0.999980126476614, -0.9999601663855243, -0.9999582072180035, -0.9999728851160864, -0.9999637131937206, -0.9999419313951641]"
0.0004138,"[-0.9999717850388403, -0.9999852795416673, -0.9999903646468393, -0.9999718316991469, -0.9999742831600921, -0.999989349669089, -0.9999881885877351, -0.9999805432118769, -0.9999646898066777, 1, -0.9999707142234424, -0.9999894897373814, -0.9999719712255699, -0.9999986925145313, -0.9999907014993866, -0.9999736147763055, -0.9999716445355512, -0.9999851814582151, -0.9999770590650984, -0.9999535602893285]"
0.0005517,"[-0.9999808895420972, -0.9999919736075447, -0.9999954384799784, -0.9999809316623786, -0.9999831116378932, -0.9999947867876572, -0.9999940155604212, -0.9999883572433498, -0.9999742268363898, 1, -0.9999799164257955, -0.9999948780067445, -0.9999810575088061, -0.9999996819379633, -0.9999956498711569, -0.9999825238584016, -0.9999807625585799, -0.999991902258709, -0.9999854974650754, -0.9999628616041256]"
0.0006897,"[-0.9999870605431573, -0.999995625871844, -0.9999978419063185, -0.9999870961876363, -0.9999889133825243, -0.999997449770634, -0.9999969696734374, -0.9999930361860981, -0.9999811931218283, 1, -0.9999862316096882, -0.999997505439437, -0.9999872025782415, -0.999999922722199, -0.9999979662136995, -0.9999884288844157, -0.9999869529683609, -0.999995577229078, -0.9999908356047857, -0.9999703057415874]"
0.0008276,"[-0.9999912368521862, -0.9999976153905252, -0.999998978539231, -0.999991265813917, -0.9999927202318089, -0.9999987519404421, -0.9999984649277508, -0.9999958335211099, -0.9999862739457283, 1, -0.999990558928626, -0.9999987845635879, -0.9999913521625421, -0.9999999812086575, -0.9999990487338707, -0.9999923368071963, -0.9999911493568103, -0.9999975835453428, -0.999994207310886, -0.9999762546484499]"
0.0009655,"[-0.9999940655453752, -0.9999987001093051, -0.9999995165755888, -0.9999940884232402, -0.999995220188662, -0.9999993892705717, -0.999999222450937, -0.9999975073550987, -0.9999899825835061, 1, -0.9999935265361214, -0.9999994078558131, -0.9999941565546858, -0.9999999954314701, -0.9999995551092037, -0.9999949251928569, -0.9999939963596772, -0.9999986798399451, -0.9999963387533707, -0.9999810123494762]"
0.0011034,"[-0.9999959813689259, -0.999999291466732, -0.9999997712342409, -0.9999959990713684, -0.9999968618133608, -0.999999701172963, -0.9999996061902822, -0.99999850885135, -0.9999926895040527, 1, -0.9999955615677893, -0.9999997115438297, -0.9999960517288842, -0.9999999988895193, -0.9999997919538799, -0.9999966394940397, -0.9999959277794639, -0.9999992788287074, -0.9999976860699207, -0.9999848172509963]"
0.0012414,"[-0.9999972796215054, -0.999999614000872, -0.9999998918134398, -0.9999972931018118, -0.9999979403705734, -0.9999998538754331, -0.9999998006618758, -0.9999991083612259, -0.9999946664073748, 1, -0.9999969578473142, -0.9999998595690631, -0.9999973331535836, -0.9999999997304024, -0.9999999027742673, -0.9999977754851397, -0.999997238770862, -0.9999996062470895, -0.9999985381612204, -0.9999878620393157]"
0.0013793,"[-0.9999981580409266, -0.9999997896379932, -0.999999948814528, -0.9999981681807333, -0.9999986479063454, -0.9999999285159561, -0.9999998990588875, -0.9999994666797197, -0.9999961079968144, 1, -0.9999979144109938, -0.9999999316042069, -0.999998198272632, -0.9999999999344938, -0.9999999545433947, -0.9999985271072374, -0.999998127280777, -0.9999997849380804, -0.9999990762258545, -0.9999902949438807]"
0.0015172,"[-0.9999987528827687, -0.9999998853663765, -0.9999999757855005, -0.9999987604331502, -0.9999991124367735, -0.9999999650334871, -0.9999999488900742, -0.9999996810250672, -0.9999971600698406, 1, -0.9999985702705073, -0.9999999666916543, -0.9999987828147143, -0.9999999999840865, -0.9999999787495811, -0.9999990248256181, -0.9999987299533378, -0.9999998825461666, -0.9999994162798518, -0.9999922404425993]"
0.0016552,"[-0.999999155910721, -0.9999999375648447, -0.9999999885521529, -0.999999161484907, -0.9999994175829806, -0.9999999829066353, -0.999999974136493, -0.9999998093080427, -0.9999979283137512, 1, -0.9999990201998532, -0.9999999837891, -0.9999991779896179, -0.9999999999961389, -0.9999999900721976, -0.9999993545852796, -0.9999991389643569, -0.9999999358872746, -0.9999996313013807, -0.9999937971404602]"
