MU,CALIs
0.0,"[-0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, 1, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951]"
0.0001379,"[-0.9999423984460452, -0.9999509134283807, -0.9999565946255626, -0.9999400978180958, -0.9999418557362899, -0.9999549481557746, -0.9999537519984475, -0.9999479433811204, 1, -0.9999501766931947, -0.9999401473396675, -0.999958273286967, -0.9999430304055822, -0.9999790139380336, -0.9999582270740142, -0.9999402133581343, -0.999939332976688, -0.9999524849456831, -0.9999476986886322, -0.9999294737191409]"
0.0002759,"[-0.9999634723932154, -0.9999734775270989, -0.9999792639523509, -0.9999604948506835, -0.9999627805405252, -0.9999776602180233, -0.9999764576414308, -0.9999701692719442, 1, -0.9999726750452601, -0.9999605601697477, -0.9999808375305609, -0.9999642698721096, -0.9999951559518441, -0.9999807950682336, -0.9999606471691354, -0.9999594791119945, -0.9999751493363374, -0.9999698880012451, -0.999945230852292]"
0.0004138,"[-0.9999768303113293, -0.9999856643679, -0.9999900896449673, -0.9999739404299532, -0.9999761689647539, -0.9999889180163491, -0.9999880113112682, -0.9999829002925643, 1, -0.9999850089074944, -0.9999740050471694, -0.999991195995969, -0.9999775848964249, -0.9999988809610059, -0.9999911667444152, -0.9999740910020019, -0.9999729290090852, -0.9999869982115497, -0.9999826578816855, -0.9999574614214266]"
0.0005517,"[-0.9999853042973471, -0.9999922521537707, -0.9999952640682948, -0.9999828108476826, -0.9999847423547793, -0.9999945031757905, -0.9999938954976678, -0.9999901988199678, 1, -0.9999917762729607, -0.999982867665248, -0.9999959555444308, -0.9999859389611013, -0.9999997415424486, -0.9999959376301243, -0.9999829431506759, -0.9999819156188582, -0.9999931981568418, -0.999990013126871, -0.9999669619956675]"
0.0006897,"[-0.9999906827169193, -0.9999958148216772, -0.9999977382528539, -0.9999886659497962, -0.9999902351765821, -0.9999972751487709, -0.9999968934731235, -0.9999943848828305, 1, -0.9999954910218193, -0.9999887127740172, -0.9999981432746542, -0.999991183043982, -0.9999999403812877, -0.9999981329919911, -0.9999887749108349, -0.9999879232141057, -0.999996443635541, -0.9999942515707688, -0.9999743463321489]"
0.0008276,"[-0.9999940911329348, -0.9999977384618933, -0.999998919384833, -0.9999925248184093, -0.9999937489227766, -0.9999986486971667, -0.9999984184889805, -0.9999967820362421, 1, -0.9999975269062624, -0.9999925618644756, -0.9999991472265009, -0.9999944698268003, -0.9999999862358309, -0.9999991415576949, -0.999992610972523, -0.9999919331897833, -0.9999981398371277, -0.9999966901421857, -0.999980077243279]"
0.0009655,"[-0.9999962529292503, -0.9999987780394792, -0.9999994837570035, -0.9999950701535336, -0.9999959985385531, -0.9999993299288997, -0.999999194938115, -0.9999981559604563, 1, -0.9999986436643081, -0.9999950986469572, -0.9999996083723164, -0.9999965315864214, -0.9999999968229035, -0.9999996053338382, -0.9999951363790178, -0.9999946119928611, -0.9999990271251006, -0.9999980943795346, -0.9999845284371607]"
0.0011034,"[-0.9999976239676447, -0.9999993398026498, -0.999999753399792, -0.9999967489763949, -0.9999974387276598, -0.9999996677634512, -0.9999995902242337, -0.9999989433622807, 1, -0.9999992561967775, -0.9999967704429574, -0.9999998201680866, -0.9999978248202187, -0.9999999992667976, -0.9999998185727322, -0.9999967988416423, -0.999996401426509, -0.9999994912265554, -0.9999989029397214, -0.9999879855538084]"
0.0012414,"[-0.9999984939406348, -0.9999996434998294, -0.9999998822784204, -0.9999978568587395, -0.9999983612009898, -0.9999998353691562, -0.999999791545894, -0.9999993948356124, 1, -0.9999995923157551, -0.9999978727741525, -0.9999999174782097, -0.9999986364075153, -0.9999999998310071, -0.9999999166540986, -0.9999978938086262, -0.999997597400776, -0.9999997340811763, -0.9999993687263393, -0.999990672215878]"
0.0013793,"[-0.9999990451216034, -0.9999998074236879, -0.9999999437778517, -0.9999985868518785, -0.9999989511594309, -0.9999999183879774, -0.9999998939166703, -0.9999996532928824, 1, -0.9999997764661881, -0.9999985985077845, -0.9999999621148301, -0.999999144946851, -0.9999999999610159, -0.9999999616942067, -0.9999986138979284, -0.9999983955163873, -0.9999998609601577, -0.9999996366327556, -0.9999927570134012]"
