Tract,Z_i,time,P_i
V1,15.440796065151304,0.7152159214019775,0.9850834244379398
V2,14.954559199090152,0.7148199081420898,0.9540627519877337
V3,15.234977538915853,0.6509511470794678,0.9719527271745795
V4,15.444743355472042,0.7262086868286133,0.9853352514972441
V5,15.221905234243275,0.7409679889678955,0.9711187474627937
V6,14.74682495695308,0.7491588592529297,0.9408098369337454
V7,15.566041691829675,0.7169299125671387,0.9930737761208209
V8,15.34048131376839,0.6955561637878418,0.9786835990405339
V9,15.627400880125737,0.720923900604248,0.9969883359059758
V10,15.38432801936191,0.6987059116363525,0.98148090707531
V11,15.890549307288873,0.7192111015319824,1.0137765346925893
V12,15.504620388845549,0.6968450546264648,0.9891552535769219
V13,15.03655971872622,0.7683899402618408,0.9592941760897006
V14,15.38183295634948,0.783397912979126,0.9813217284159909
V15,15.525897788852387,0.7802059650421143,0.9905126974530947
V16,15.301719610783188,0.7751638889312744,0.9762107012085441
V17,15.535179863839677,0.5621528625488281,0.9911048701737102
V18,15.901142562345814,0.5312230587005615,1.014452357358947
V19,15.382986528150711,0.5485818386077881,0.9813953233560118
whole GM,15.674607532820254,0.36751723289489746,N/A
