Tract,Z_i,time,P_i
V1,16.88553103758426,0.11628580093383789,0.9855801394357357
V2,16.321045188115107,0.12652111053466797,0.9526320467171248
V3,16.676054644307666,0.14874005317687988,0.9733533535304238
V4,16.902140133825107,0.1304149627685547,0.9865495845395064
V5,16.634593239954526,0.11930012702941895,0.9709333208650245
V6,16.028045516313217,0.11463594436645508,0.9355301470643174
V7,17.111479608734992,0.1319291591644287,0.998768378749286
V8,16.81102873058443,0.14710402488708496,0.9812315646732518
V9,17.129205754411593,0.13265776634216309,0.9998030241559787
V10,16.87718691193726,0.2365407943725586,0.9850931068099726
V11,17.549224558658967,0.2168431282043457,1.0243188176323195
V12,16.993757379830313,0.14509892463684082,0.9918971295999222
V13,16.332153106239566,0.1677858829498291,0.9532803972765225
V14,16.821743511750775,0.14193201065063477,0.9818569684874667
V15,17.044624768896355,0.14259600639343262,0.9948661738246404
V16,16.81337912470962,0.1450212001800537,0.9813687532380934
V17,17.065285895465767,0.13569211959838867,0.9960721291457881
V18,17.534508053621522,0.14148688316345215,1.023459839904315
V19,16.932759132772638,0.10283684730529785,0.9883367641777968
whole GM,17.13258045890775,0.14908599853515625,N/A
