Tract,Z_i,time,P_i
V1,12.921572309625688,0.1169891357421875,0.954383819400632
V2,12.864945832636426,0.1463642120361328,0.9502014031982357
V3,12.886455250418962,0.14059090614318848,0.951790082950551
V4,12.913130239034993,0.11354374885559082,0.9537602903609039
V5,12.898808267444245,0.12658095359802246,0.9527024734311528
V6,12.828401805417975,0.1265239715576172,0.9475022712785819
V7,12.943626570799355,0.12707972526550293,0.956012741137757
V8,12.89100535371589,0.0992579460144043,0.9521261523435888
V9,12.940893204504366,0.13199114799499512,0.9558108554459912
V10,12.902411866092843,0.1607370376586914,0.952968634248074
V11,13.014322409980007,0.1345047950744629,0.9612343166083136
V12,12.922142546613925,0.17499899864196777,0.9544259369496234
V13,12.92213072064672,0.1459801197052002,0.9544250634868993
V14,12.9294006508294,0.1956310272216797,0.954962018554616
V15,12.920051842594773,0.11183309555053711,0.9542715181189098
V16,12.892593475794103,0.15375471115112305,0.9522434506087194
V17,12.933509741052255,0.18007397651672363,0.9552655148418464
V18,12.980059939077288,0.13430023193359375,0.9587036998181354
V19,12.892656342522606,0.12534785270690918,0.9522480939282029
whole GM,13.539177893586501,0.181427001953125,N/A
