Tract,Z_i,time,P_i
V1,14.182302263817833,0.1101839542388916,0.9712155394848628
V2,13.933240718825807,0.13262271881103516,0.954159603270509
V3,14.064695575158252,0.13128924369812012,0.9631617382437945
V4,14.172360024760174,0.11118006706237793,0.9705346869060325
V5,14.077403998106394,0.12384605407714844,0.9640320213346485
V6,13.792793439453808,0.11624407768249512,0.9445416598881813
V7,14.283577252303822,0.1257951259613037,0.9781509326776648
V8,14.102634833121051,0.10840892791748047,0.9657598493406084
V9,14.28215260273561,0.10855484008789062,0.9780533715219915
V10,14.143434753092366,0.11665511131286621,0.9685538608874483
V11,14.53000470309246,0.11597323417663574,0.9950264839886929
V12,14.211245798989294,0.1407029628753662,0.9731976162029614
V13,14.011486005526697,0.11339807510375977,0.9595179038427106
V14,14.179744065579003,0.17200803756713867,0.971040351998627
V15,14.219341000748447,0.12524700164794922,0.9737519821724283
V16,14.106521550276716,0.14397001266479492,0.9660260148776944
V17,14.249756102190734,0.12541604042053223,0.975834832939974
V18,14.46216482253991,0.1152651309967041,0.9903807540526213
V19,14.131407873533657,0.08932781219482422,0.9677302504396065
whole GM,14.602631122788862,0.22046375274658203,N/A
