Tract,Z_i,time,P_i
V1,15.361225020317596,0.08869385719299316,0.9798717140218337
V2,14.959829771361022,0.09519004821777344,0.9542672553881585
V3,15.194655261803495,0.0939948558807373,0.9692464549970141
V4,15.361879654027028,0.11408090591430664,0.9799134722184665
V5,15.187136139693312,0.12189602851867676,0.9687668203936345
V6,14.743627778083097,0.11486506462097168,0.940476023409721
V7,15.524193498987088,0.12308502197265625,0.9902672522887489
V8,15.275164544940962,0.11539292335510254,0.9743820329967007
V9,15.531585874019358,0.11985397338867188,0.9907388018678991
V10,15.331510486554558,0.1215810775756836,0.9779762642063902
V11,15.871616445456905,0.11277484893798828,1.0124288909339496
V12,15.425918414576795,0.2142808437347412,0.9839984179165301
V13,15.009428874510128,0.19957304000854492,0.9574311149210003
V14,15.333296276110927,0.25636816024780273,0.9780901773006367
V15,15.452652153697649,0.15206313133239746,0.9857037268837456
V16,15.279350420063782,0.18893218040466309,0.9746490442946834
V17,15.48287637720832,0.17316913604736328,0.9876316891170447
V18,15.822260135385166,0.12836813926696777,1.0092805188422824
V19,15.343939622173147,0.11681985855102539,0.9787691019134278
whole GM,15.676771561522301,0.1477980613708496,N/A
