Tract,Z_i,time,P_i
V1,15.302770802131267,2.050825834274292,0.9803747712609266
V2,14.871825721662992,2.0447487831115723,0.9527661969606918
V3,15.162532720208677,2.0318939685821533,0.9713903932509141
V4,15.326957010077411,2.031157970428467,0.9819242650349279
V5,15.134765085818785,2.059469223022461,0.9696114547458915
V6,14.693184353126496,2.0970799922943115,0.9413215054678077
V7,15.488921425512585,2.0633912086486816,0.9923005445197225
V8,15.220136686219835,2.0580122470855713,0.9750808017221725
V9,15.449081829998494,2.086988925933838,0.9897482136481254
V10,15.278893333074492,2.0259039402008057,0.9788450568995534
V11,15.8503430941505,2.032017946243286,1.015455088902645
V12,15.3394766752364,1.99753999710083,0.9827263396412337
V13,14.954169526993256,2.141772985458374,0.9580415676997065
V14,15.288196793636882,2.1292202472686768,0.9794410847783422
V15,15.401800378319635,2.1798691749572754,0.9867191189192094
V16,15.199579596049272,2.103717803955078,0.9737638080329677
V17,15.429177471412512,1.5879402160644531,0.9884730373256054
V18,15.791032493892644,1.517902135848999,1.0116553446005838
V19,15.302088464445841,1.6066920757293701,0.9803310571740517
whole GM,15.609103019296725,1.4594628810882568,N/A
