Tract,Z_i,time,P_i
V1,12.67454392178165,0.17778563499450684,0.949797827303114
V2,12.657610370941407,0.15308880805969238,0.9485288704163144
V3,12.66180039859004,0.2024228572845459,0.9488428603461747
V4,12.670680231256302,0.16389203071594238,0.9495082922406302
V5,12.66793591990448,0.22115302085876465,0.9493026405836167
V6,12.645481418659017,0.1910412311553955,0.9476199578277138
V7,12.681126010585324,0.16230106353759766,0.9502910721633178
V8,12.663223364908388,0.15410208702087402,0.9489494937939604
V9,12.68087256460564,0.15679597854614258,0.9502720795713689
V10,12.6672652055638,0.136976957321167,0.9492523789704612
V11,12.70482722984264,0.14237713813781738,0.952067180770772
V12,12.673808139707605,0.1200571060180664,0.9497426896808366
V13,12.684903571851336,0.1092529296875,0.9505741529199198
V14,12.678834386018211,0.12054705619812012,0.9501193436933807
V15,12.673073405854149,0.11080098152160645,0.9496876306095229
V16,12.664098450474883,0.1218869686126709,0.9490150704628245
V17,12.679001422260217,0.10228085517883301,0.9501318609611197
V18,12.692813361624673,0.10205316543579102,0.9511668922869141
V19,12.663615409012632,0.10763382911682129,0.9489788725740346
whole GM,13.344465061338528,0.13793206214904785,N/A
