Tract,Z_i,time,P_i
V1,13.389353834331319,0.1655433177947998,0.9617605601692101
V2,13.258349839362422,0.1387321949005127,0.9523505111747148
V3,13.318829635114735,0.12155389785766602,0.9566947896934077
V4,13.377432117379515,0.11411905288696289,0.9609042203252105
V5,13.335612734853164,0.11895203590393066,0.9579003238517791
V6,13.180010930930592,0.1162710189819336,0.9467234082249627
V7,13.441691238587198,0.12669777870178223,0.9655199687155637
V8,13.332833166634096,0.11945080757141113,0.9577006667868844
V9,13.437120946084955,0.11003494262695312,0.9651916834875025
V10,13.35676770911278,0.11668109893798828,0.959419890826111
V11,13.5889006192344,0.1097719669342041,0.9760940545262167
V12,13.397589482702763,0.12994384765625,0.9623521288056865
V13,13.337762772907952,0.13376498222351074,0.9580547616110275
V14,13.39714745509892,0.12527179718017578,0.9623203778548086
V15,13.396721218276996,0.11383199691772461,0.9622897611596573
V16,13.335427881335761,0.11943387985229492,0.9578870457784198
V17,13.419454314975033,0.11097908020019531,0.963922685054657
V18,13.529791814726774,0.10675787925720215,0.9718482546438936
V19,13.341016659524538,0.08134293556213379,0.9582884890824064
whole GM,13.921712314732083,0.18276309967041016,N/A
