MU,CALIs
0.0,"[-0.46211715726001057, -0.46211715726001057, -0.46211715726001057, 1, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057]"
0.0001379,"[-0.5530671861928924, -0.5878447165568325, -0.5976714726628872, 1, -0.5599497362353809, -0.6051742008214861, -0.5926438818817832, -0.5856342197439803, -0.5289368315168981, -0.577545649184031, -0.5458059787941099, -0.6230323925034154, -0.5656018843658079, -0.6947782217792178, -0.6167346881972553, -0.5573428358622149, -0.5441074217729779, -0.5816157280259358, -0.5832064078406329, -0.5104010454796734]"
0.0002759,"[-0.6687565513575751, -0.7314703259450779, -0.7479761380584562, 1, -0.6817796231596607, -0.7592577169641844, -0.7383165158929264, -0.7275747211845893, -0.6204690515556339, -0.7147269557233097, -0.6550528599397077, -0.7877007330046333, -0.6914288023176623, -0.8784382270382676, -0.7791380773234919, -0.675030961868873, -0.6500051030271856, -0.7207230038204208, -0.7203142825694432, -0.57827657659439]"
0.0004138,"[-0.776492446224873, -0.8471966622468055, -0.8657492254993476, 1, -0.7919104016313572, -0.8752731272202176, -0.8564194761524473, -0.842847084584068, -0.7137629076348858, -0.8313060046212506, -0.7595163711045412, -0.9007895945158086, -0.8024703584865724, -0.9656467805864919, -0.8948008981963592, -0.7825868947700719, -0.7528712518413807, -0.8377829349791346, -0.8339637317455744, -0.6533284727974238]"
0.0005517,"[-0.8554485339791587, -0.9182580548326691, -0.93449111686928, 1, -0.8699903860107647, -0.9404834058793864, -0.9278951393663964, -0.9145038907858736, -0.7902346503997623, -0.906739162587805, -0.8385430172880057, -0.9574550110251363, -0.8792947393183306, -0.9921107982967324, -0.9544985187404554, -0.8603935791308219, -0.8322349307245445, -0.912499125034715, -0.9072323228866926, -0.7213046642897254]"
0.0006897,"[-0.9074979141041892, -0.9568473174787788, -0.9689177791145167, 1, -0.9197531301382933, -0.9722302945435042, -0.9648149297450769, -0.9541050478662589, -0.8474513537191483, -0.9494983852490215, -0.8926116159306052, -0.982054460617478, -0.9271121156814237, -0.9983114976367077, -0.980791333950635, -0.9112407303552383, -0.8873175565071691, -0.9539409703380015, -0.9491643060186032, -0.7774376716346031]"
0.0008276,"[-0.9407663812743675, -0.9771130674695925, -0.9852478183804699, 1, -0.9504751901513929, -0.9869996961893023, -0.9828182197616222, -0.9753029879085147, -0.8891403377337731, -0.9726774827923728, -0.9285511309811081, -0.9923692115851053, -0.955972098252387, -0.9996357492237886, -0.9918425458887814, -0.9435295225144372, -0.9243050473402603, -0.9758084914450591, -0.9722118288618661, -0.8224069235602328]"
0.0009655,"[-0.9619704274154373, -0.9877690011167826, -0.9929368047374538, 1, -0.9693622978926664, -0.9938547076251654, -0.9915292049411057, -0.9866411338157939, -0.919396965394756, -0.9851504463090454, -0.9523654562687947, -0.9967186816955874, -0.9733297962593107, -0.9999184235569898, -0.9964925350723546, -0.9639844732503509, -0.9490337091663226, -0.9872402159161934, -0.9847769294269664, -0.8582460562990063]"
0.0011034,"[-0.9755203432889857, -0.9934176026027254, -0.9965830186327072, 1, -0.980992589520931, -0.9970652197668449, -0.9957777249484709, -0.9927363390757722, -0.9413588153172863, -0.9918822890546404, -0.9681737300562919, -0.9985745494885686, -0.9837922373027267, -0.9999804601827869, -0.998473151494267, -0.9769732728622659, -0.9655990065745104, -0.9932311000537243, -0.9916307014017401, -0.8868181148203104]"
0.0012414,"[-0.9842141838237185, -0.9964390978927895, -0.9983321144020638, 1, -0.9881812339140389, -0.9985865651313739, -0.9978758113740764, -0.9960343475820302, -0.9573258218164274, -0.9955396925332632, -0.9787034102159796, -0.9993756233883753, -0.9901251290586607, -0.9999943414608473, -0.9993284739479993, -0.9852519658455017, -0.9767393588171742, -0.9963910791741396, -0.9953840595709722, -0.9096436731089259]"
