MU,CALIs
0.0,"[-0.9999092042625951, 1, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951, -0.9999092042625951]"
0.0001379,"[-0.9999424936203422, 1, -0.9999466492748375, -0.9999417915429167, -0.9999444883180811, -0.9999530450420261, -0.9999457291454384, -0.9999489105293465, -0.9999368228873534, -0.999952090244132, -0.9999394499660449, -0.999959875833544, -0.9999441196807277, -0.9999754412115622, -0.9999588218665544, -0.9999400151160706, -0.9999351813466727, -0.9999504232958465, -0.999947380319887, -0.9999282177652936]"
0.0002759,"[-0.9999635930546901, 1, -0.9999686670441199, -0.9999626982397962, -0.9999660760136838, -0.9999757320121258, -0.9999675764195891, -0.9999712679030915, -0.9999560549896326, -0.9999747345644913, -0.9999596353289255, -0.9999822817982568, -0.9999656237562649, -0.9999933652882294, -0.9999813383246139, -0.9999603856418487, -0.9999537406443242, -0.999972944995434, -0.9999695201223671, -0.9999432618882453]"
0.0004138,"[-0.999976945031082, 1, -0.9999815926364916, -0.9999760898756188, -0.9999792627950074, -0.9999874527852411, -0.9999806232961373, -0.9999838361584551, -0.9999694262652119, -0.9999866713498731, -0.999973085400592, -0.9999921723011664, -0.9999788467399461, -0.9999982062717603, -0.9999915388734176, -0.9999738323159816, -0.9999669796532957, -0.9999852305169509, -0.9999823391297303, -0.9999551471195889]"
0.0005517,"[-0.999985401248945, 1, -0.999989186979488, -0.999984674805017, -0.9999873245843384, -0.9999935133817617, -0.9999884211619026, -0.9999909074563509, -0.9999787301562063, -0.9999929692014438, -0.9999820547865232, -0.9999965422223296, -0.9999869843643687, -0.9999995151495747, -0.9999961642047286, -0.9999827157077448, -0.9999764309498161, -0.9999919379787582, -0.9999897676340508, -0.9999645439209277]"
0.0006897,"[-0.9999907595122205, 1, -0.9999936510519013, -0.9999901811022427, -0.99999225557919, -0.9999966484883097, -0.9999930839869358, -0.9999948877763406, -0.9999852074338912, -0.9999962933423404, -0.9999880392940758, -0.9999984736539406, -0.9999919948263081, -0.9999998690917238, -0.999998262258195, -0.9999885874716943, -0.9999831819516641, -0.999995601601522, -0.9999940743706003, -0.999971977780755]"
0.0008276,"[-0.9999941495340902, 1, -0.9999962710050534, -0.9999937073630832, -0.99999526695066, -0.9999982676685423, -0.9999958678355749, -0.9999971247149575, -0.9999897100069307, -0.9999980451055958, -0.9999920261471777, -0.999999325910822, -0.9999950750726023, -0.9999999646279482, -0.9999992123796951, -0.9999924626664792, -0.9999879968577253, -0.9999975995130489, -0.9999965673321257, -0.9999778499788033]"
0.0009655,"[-0.9999962961052044, 1, -0.999997809970783, -0.999995967485697, -0.9999971075647608, -0.9999991046729719, -0.9999975312985654, -0.9999983829718622, -0.9999928424423733, -0.9999989690776079, -0.9999946843628762, -0.9999997023314104, -0.999996970298596, -0.9999999904440088, -0.9999996430548241, -0.9999950222998977, -0.9999914336839445, -0.9999986900101819, -0.9999980116340291, -0.9999824921983662]"
0.0011034,"[-0.9999976552338969, 1, -0.9999987138954296, -0.9999974159998062, -0.9999982325104547, -0.9999995373069104, -0.9999985252144213, -0.9999990906733436, -0.9999950215645032, -0.9999994563860797, -0.9999964566162108, -0.9999998685683317, -0.9999981363223106, -0.9999999974188474, -0.999999838251917, -0.9999967128849606, -0.9999938867372994, -0.9999992851739091, -0.9999988483296067, -0.9999861619476532]"
0.0012414,"[-0.9999985162214287, 1, -0.9999992450758987, -0.999998344830864, -0.9999989203934219, -0.9999997610224753, -0.9999991193642983, -0.99999948889914, -0.9999965383366791, -0.9999997135060239, -0.9999976388201384, -0.9999999420089668, -0.9999988540657231, -0.9999999993035953, -0.9999999267545925, -0.9999978300708332, -0.9999956386034254, -0.9999996101424181, -0.999999333261648, -0.9999890647149472]"
