MU,CALIs
0.0,"[1, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653]"
0.0001379,"[1, -0.8500789226518071, -0.8568810668184365, -0.8272715082588263, -0.8339014952141233, -0.8544178424192935, -0.8517619008535853, -0.8457755158745087, -0.817027739209305, -0.8446098512308673, -0.8270285375751404, -0.8727064635250149, -0.8355532642484025, -0.9193018565921857, -0.8684813261005465, -0.8306759650290751, -0.8212768513357773, -0.8457579393966161, -0.8445081651757266, -0.7983152199127519]"
0.0002759,"[1, -0.9136897474105573, -0.9222298510453439, -0.8821605217289401, -0.8918363037589194, -0.9193818825143746, -0.9160141708308684, -0.9082392356980793, -0.8661198961741503, -0.9068587649325229, -0.8817700816204691, -0.9398201787996009, -0.8941372271837137, -0.9780727316224513, -0.935589518698225, -0.8870226586874769, -0.8730707093758041, -0.9083374487485428, -0.9061389191585668, -0.8344775000361244]"
0.0004138,"[1, -0.9523303760969848, -0.9599363998374494, -0.9217977202411313, -0.9317813044975334, -0.9574576326899844, -0.9548717496777946, -0.9474594952571493, -0.9042678545234689, -0.9465121760947164, -0.9214562605995699, -0.9730910181304606, -0.9340068892692388, -0.9946801012270691, -0.970286673556765, -0.9268104966616992, -0.9122657079707021, -0.9479483727382149, -0.9454723957829103, -0.8662842069937637]"
0.0005517,"[1, -0.9740904759641088, -0.9798442651835344, -0.948690488550913, -0.9575403339475945, -0.9779861413789583, -0.9763201311349635, -0.970360048223584, -0.9322078218141245, -0.9698469902652251, -0.9484199652940625, -0.9882093379447761, -0.9593929784941067, -0.9987669767355017, -0.9866149390401125, -0.9531376979587334, -0.9400331484563018, -0.9710351322184694, -0.9688554770325928, -0.8927174077664806]"
0.0006897,"[1, -0.9859864995910137, -0.9899455195405927, -0.9664903533684615, -0.9737057764149507, -0.9886804823688706, -0.9876755025585774, -0.9833630398914012, -0.9521822794730364, -0.9831180813638125, -0.9662696373663051, -0.9948623712495016, -0.9751343057051924, -0.9997178654084358, -0.9940120722487605, -0.9701185481731086, -0.9591761180964423, -0.9840067194915583, -0.9823365841988003, -0.9141589635548228]"
0.0008276,"[1, -0.9924162334985399, -0.9949858829970745, -0.9781380220756648, -0.9837285935141249, -0.9941768981862895, -0.9935851145769374, -0.9906628440820308, -0.966302941845615, -0.9905547633674239, -0.977953513006452, -0.9977582823961063, -0.9847825170769894, -0.9999352254215826, -0.9973176487439344, -0.9809537491039443, -0.9722200618742928, -0.9911789542381746, -0.9899981632714295, -0.9313601214085379]"
0.0009655,"[1, -0.9958891120330142, -0.997494400990198, -0.9857391331321413, -0.9899274969174491, -0.996998338596072, -0.9966532951526156, -0.9947549018903502, -0.9762587439805975, -0.9947101466663579, -0.9855856826665014, -0.9990193639637692, -0.9906831944125355, -0.9999850243279678, -0.9987946614452942, -0.9878556224471674, -0.9810897258819993, -0.9951311013302695, -0.9943364565881635, -0.9451266004389209]"
0.0011034,"[1, -0.9977674454596371, -0.9987444098845778, -0.9906946319498418, -0.9937598019470353, -0.9984489059061741, -0.9982487976288322, -0.9970497569159231, -0.9832709581417607, -0.997032440518396, -0.9905697209270462, -0.9995698175404116, -0.9942910157946665, -0.9999965109188708, -0.9994564804474578, -0.9922514076205041, -0.987119709752949, -0.9973085685857691, -0.9967905747420504, -0.9561356958825786]"
0.0012414,"[1, -0.9987860610580246, -0.999369411930164, -0.9939274333975732, -0.9961320222646465, -0.9991970498391423, -0.9990815441730664, -0.9983391561940489, -0.9882125579421079, -0.9983330923102628, -0.9938283568060382, -0.9998109275835395, -0.9964998972386337, -0.9999991823081023, -0.9997542904205431, -0.9950545324982392, -0.9912243316086333, -0.9985105746849586, -0.9981802952488329, -0.9649451899423814]"
0.0013793,"[1, -0.9993387635819606, -0.9996824130004809, -0.9960342248521847, -0.9975997576481453, -0.9995833661976714, -0.9995169575528803, -0.9990636288065687, -0.9916907109811453, -0.9990618931291736, -0.9959575256030464, -0.9999166781494278, -0.9978517033108381, -0.9999998070605848, -0.9998885758552599, -0.9968408670454407, -0.994016536488195, -0.9991742843779127, -0.9989668892147958, -0.9719849677508703]"
0.0015172,"[1, -0.9996394631544879, -0.999839756735594, -0.9974091428256834, -0.9985096033806776, -0.9997835038247695, -0.9997454953053405, -0.999471624274407, -0.9941416456339836, -0.9994714061686762, -0.9973510196503323, -0.9999632212726062, -0.9986805837437585, -0.9999999542663021, -0.9999493719415509, -0.9979811088706452, -0.9959189770699862, -0.9995417247842782, -0.9994130089194725, -0.977615168456636]"
0.0016552,"[1, -0.9998033614625114, -0.9999190722209476, -0.998307391612824, -0.9990744167109366, -0.9998874319490121, -0.9998657865995271, -0.9997017713044883, -0.9958702325566186, -0.9997019924431642, -0.9982641398594907, -0.9999837549331347, -0.9991895449386311, -0.9999999891322326, -0.9999769749446024, -0.9987098023277545, -0.9972166745847866, -0.9997455396332462, -0.9996664078252894, -0.9821204976373791]"
0.0017931,"[1, -0.999892649277127, -0.9999590652169486, -0.9988936098372974, -0.9994247662569072, -0.9999413948627562, -0.999929118736323, -0.9998315164799565, -0.9970878270514919, -0.9998317980569678, -0.9988618959887174, -0.9999928135426898, -0.9995018161970178, -0.9999999974077458, -0.9999895109720186, -0.9991750218255261, -0.9981009187440182, -0.9998585522046799, -0.999810242099418, -0.985719776158068]"
