MU,CALIs
0.0,"[-0.46211715726001057, 1, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057, -0.46211715726001057]"
0.0001379,"[-0.5585190714903552, 1, -0.553954217718014, -0.5564774522205347, -0.566268403520414, -0.5890969518590763, -0.551731432893262, -0.5815085268936995, -0.5411202938510264, -0.5928784281339077, -0.5477269494732384, -0.6259829487144442, -0.5653658566761964, -0.6813013791653805, -0.6162362230485614, -0.5502504441291728, -0.5297883415221618, -0.5808314749639383, -0.5746209615496574, -0.5114771470947749]"
0.0002759,"[-0.6762213263837, 1, -0.6752459445390284, -0.6729182696611752, -0.6909987723690353, -0.7299693890720391, -0.6686009924068254, -0.7202912607117865, -0.6417158622739412, -0.7373370646954918, -0.6574605300125129, -0.790173277798008, -0.6902693812451155, -0.8635659013309485, -0.7772773297203038, -0.6618064880865945, -0.6230340672698553, -0.7181592063532446, -0.7059166710168376, -0.5796243789559216]"
0.0004138,"[-0.7851366874310092, 1, -0.7918464325756321, -0.7807435636680362, -0.8023743912405347, -0.84633549058627, -0.7837706550625844, -0.8359949060328214, -0.7405685604431693, -0.8536364570477316, -0.762561861815877, -0.9029491717273714, -0.8015984742589227, -0.9578833086123572, -0.8933388339223579, -0.7675757581377392, -0.719875542899696, -0.8352037139609542, -0.8194532825127689, -0.655251316862733]"
0.0005517,"[-0.8646605480012736, 1, -0.8768586161606869, -0.8598121666985165, -0.880289183372015, -0.9198940857058626, -0.8700384528700258, -0.9097029643383422, -0.8189332727470353, -0.9246331229222793, -0.8422232490739137, -0.9592921278883535, -0.8792009235841943, -0.9895124476426845, -0.9539780586593402, -0.846979775317194, -0.7996601023462263, -0.9110384469902112, -0.895807350151478, -0.7242502568089723]"
0.0006897,"[-0.9161430927238481, 1, -0.9297602369829767, -0.9116636449025739, -0.9286479872853353, -0.9598186799308952, -0.9247867076405644, -0.9510381353103514, -0.8750192610991545, -0.9621213869816307, -0.8963570486256469, -0.9832944150917647, -0.9274163412892423, -0.9976042099886993, -0.980703366476079, -0.9004257078980726, -0.8583737456167004, -0.9533310992089664, -0.9410880145687527, -0.7812577191801332]"
0.0008276,"[-0.9480918181037342, 1, -0.9604017404750173, -0.9444204146099945, -0.957493956899162, -0.9800901254297063, -0.9569685373382945, -0.9733837435514773, -0.9138307452982727, -0.9809545392387703, -0.9319202325859126, -0.9930860442969639, -0.9563548885041175, -0.9994537828155479, -0.9918625935199021, -0.9352096375496524, -0.8999573958714053, -0.9756062716299412, -0.9667886620477655, -0.826708568693427]"
0.0009655,"[-0.9677676328330272, 1, -0.9776993300944345, -0.9649665530157494, -0.9745930258357102, -0.9901502332210909, -0.9753833949435259, -0.9854476665232226, -0.9405227135411897, -0.9903565255799851, -0.9551772899668111, -0.9971003752409133, -0.9736635045009482, -0.9998702513093598, -0.9965211600083574, -0.9577490220050793, -0.92920508407395, -0.987195444107821, -0.9812425700958989, -0.8626711286730766]"
0.0011034,"[-0.9799071635645358, 1, -0.9873945632877791, -0.9778578995125526, -0.9847503374194645, -0.9951110633132609, -0.9858522672123731, -0.9919971591747796, -0.9588815436434925, -0.995076678153954, -0.9704121637626107, -0.9987682301157849, -0.9840470688911465, -0.9999656583114016, -0.9984913223852145, -0.9723786213196102, -0.9497941306337437, -0.9932357108346268, -0.9893710377017922, -0.8911133018639605]"
0.0012414,"[-0.9874343065126058, 1, -0.9928390541092538, -0.9859726138077123, -0.9908141256328671, -0.9975609011196873, -0.9918219479045797, -0.9955776514953771, -0.9715396751742019, -0.9974674719535335, -0.9804291735957267, -0.9994696215546525, -0.9903067354403289, -0.9999870517001034, -0.9993363307979314, -0.9819081173678724, -0.9643384273849984, -0.996404658632985, -0.9939578915781488, -0.9136534726693926]"
0.0013793,"[-0.9921145252153775, 1, -0.9959055621107997, -0.9910879744566359, -0.9944443261000988, -0.9987726163286711, -0.9952399746204551, -0.9975422889213401, -0.9802712003340606, -0.9986852896061185, -0.9870250292231386, -0.9997655188236961, -0.9940893086356154, -0.9999897692483315, -0.9997011051824076, -0.9881232181513353, -0.9746262643688977, -0.998074734553658, -0.9965505416125443, -0.9315134318745321]"
0.0015172,"[-0.9950359802368292, 1, -0.9976419053816741, -0.9943225815450517, -0.9966260688072653, -0.999372879778801, -0.9972094651885592, -0.9986239812669264, -0.9863078363428404, -0.9993079124158032, -0.9913811708864262, -0.999888375537824, -0.9963828444259064, -0.9999858383492733, -0.999857237846366, -0.9921879176313094, -0.9819245064678825, -0.998958510922719, -0.998019974647901, -0.9456863108347204]"
