MU,CALIs
0.0,"[1, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657]"
0.0001379,"[1, -0.13171408953478558, -0.1217332057208872, -0.11592036123426797, -0.12116305088756618, -0.1199703536079687, -0.12148374427384534, -0.1250460410121529, -0.11683009044760584, -0.11592658291611446, -0.12087633750264293, -0.1445278383469838, -0.12465171599217917, -0.15020984927286285, -0.1297254078104365, -0.12749801578676878, -0.11595251070963652, -0.11414797275254918, -0.12972393475686217, -0.10548703272098736]"
0.0002759,"[1, -0.18637205685605862, -0.16813451846939598, -0.1521262924777741, -0.16361964749924407, -0.16571364151908385, -0.16521146813531706, -0.1753844657532232, -0.15050278060134425, -0.1577905136368053, -0.1621942899549047, -0.21615221232755422, -0.1711414508771305, -0.2335851687933126, -0.18999277808793824, -0.17525867992898103, -0.15042707101496422, -0.1539206802773163, -0.18108538986209954, -0.12222497752618877]"
0.0004138,"[1, -0.2796771803019912, -0.25911699498256713, -0.22558779429165332, -0.24431697424658305, -0.2569527291574717, -0.25210588744576534, -0.26725944780553523, -0.21586213876879157, -0.24458636457157046, -0.23917348853483555, -0.32539749335771484, -0.25526849716001376, -0.3534314689994398, -0.2957984952299729, -0.2575515482359486, -0.21939473203171733, -0.23912107056260878, -0.27001801260620695, -0.16257399087445157]"
0.0005517,"[1, -0.3873618831099721, -0.3731540030385254, -0.3230510615920622, -0.3464866939797222, -0.37100598658164075, -0.3645164539300654, -0.37566074359585255, -0.30385156051938955, -0.3554497282209208, -0.33652202658604824, -0.43285667868137967, -0.35781460553478395, -0.4579635847545015, -0.4108679551217539, -0.35662398118155525, -0.3124236557148352, -0.35059016483915684, -0.37521376223942715, -0.22606646726339408]"
0.0006897,"[1, -0.41868667622144407, -0.4118703004495947, -0.3654942402549911, -0.3863638664377579, -0.40962254376911, -0.4058482750113289, -0.4093099882873501, -0.34660352944672834, -0.3962504687974526, -0.376387025675613, -0.4465032198221437, -0.3949230263797491, -0.45866471666279995, -0.4352553338714297, -0.3936244733881621, -0.35569717496178443, -0.39350290281303935, -0.40966432998047897, -0.26554190417501566]"
0.0008276,"[1, -0.33809076797419646, -0.33390927291446637, -0.3071008118063203, -0.3206366763831633, -0.332236721634692, -0.33123758891334953, -0.33200488714675536, -0.29846928268486916, -0.3243898837805197, -0.31566112036427574, -0.34893674212157333, -0.32607011625393445, -0.3521047197343925, -0.3439948146585007, -0.32820283219965307, -0.30235512278425547, -0.3230685957294708, -0.3346979199690413, -0.23792778882856325]"
0.0009655,"[1, -0.17654072181897063, -0.17264882106768464, -0.16507641221147318, -0.17125770677867336, -0.17178561334697362, -0.17202346093054055, -0.1733277332302805, -0.16902730002848587, -0.16861326424103606, -0.17208475816530278, -0.1781323105839906, -0.17443819971538366, -0.17799998499006386, -0.1759441474548603, -0.18033532543563324, -0.1659351033287747, -0.16784962123977176, -0.17721102503701758, -0.14052366084088375]"
0.0011034,"[1, 0.029862317605317434, 0.033532707331862976, 0.029030275737940148, 0.028078806889863417, 0.03382524357741601, 0.03328392040880712, 0.031246261629656713, 0.015227433174395122, 0.03438085779003974, 0.02314665033274843, 0.031872074062173406, 0.026321315035237935, 0.03265495064573498, 0.03287739884195351, 0.01813342418941133, 0.023972509225160143, 0.03494246682028579, 0.02742748500567571, 0.011157481199163932]"
0.0012414,"[1, 0.24809916718304748, 0.2511451927808437, 0.2415410578403303, 0.24343834251455077, 0.25116292543863494, 0.2506734723524613, 0.24854826500147298, 0.22239137444615364, 0.2506724993852587, 0.23663333435920642, 0.25082062178137576, 0.24251630539059943, 0.2514610759998681, 0.2512903589634421, 0.23380520560519646, 0.23426904958043626, 0.25111554394579794, 0.2454351928627856, 0.19240119574113357]"
