MU,CALIs
0.0,"[-0.09966799462495657, 1, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657]"
0.0001379,"[-0.12066538983089226, 1, -0.07713696178803375, -0.11921191822202926, -0.12379768597440444, -0.11440198201410912, -0.08432547847049798, -0.12426284195293891, -0.1195649952315524, -0.13338840235903582, -0.11512228593656526, -0.1417762227678735, -0.12295276279110467, -0.11780093169767969, -0.12986830349170708, -0.11708601876298763, -0.1023559295610188, -0.11857678682551198, -0.1237289462929172, -0.10757868159997885]"
0.0002759,"[-0.15129258929357303, 1, -0.06548136204181021, -0.14941672576274756, -0.1594738186724174, -0.13246660234535024, -0.07710051036905718, -0.1634015644771889, -0.15001163802602557, -0.18219053349596281, -0.14356938491487636, -0.1962204501472936, -0.15939066932402357, -0.16199149135368995, -0.17802167119395262, -0.14660740754669233, -0.11635000349567204, -0.15336740387011116, -0.16086272865246665, -0.12309691674921741]"
0.0004138,"[-0.1965130791587315, 1, -0.081804747881015, -0.1953933975345835, -0.21065924701211125, -0.16547018841815042, -0.09316755887446082, -0.2195117666914863, -0.19486693359216734, -0.24510301696346748, -0.18897647205010226, -0.2599986392435927, -0.21215111129780317, -0.22899746914975738, -0.24140265386574777, -0.19229945531834702, -0.1477834762285415, -0.20715083215730734, -0.21481971023184754, -0.15081403571257157]"
0.0005517,"[-0.22959123633077283, 1, -0.11633060063881984, -0.2293573290838229, -0.24507100208664878, -0.19457382547642776, -0.12388044979155077, -0.2532146676568391, -0.22924986507934475, -0.2773775950039342, -0.22249661994439407, -0.28458036535497233, -0.2468298871373923, -0.26411875278313657, -0.27100481612789473, -0.2256079584847378, -0.1760836051863448, -0.242327532268809, -0.24985350260275074, -0.17697408830853234]"
0.0006897,"[-0.16907768363299036, 1, -0.07995309916545434, -0.16947840505940492, -0.17779323240278078, -0.13370811361902946, -0.08453990137633194, -0.1756423413941327, -0.1788402785287727, -0.19025965642966136, -0.1637439589246601, -0.18561463173260362, -0.1780644209977218, -0.17299983359074267, -0.17812331173950513, -0.16638061960956574, -0.12734519343019268, -0.1679181090741343, -0.17789547711124876, -0.14564479318331358]"
0.0008276,"[0.016095566339773937, 1, 0.08315238185247731, 0.01469638485462288, 0.01600294135168223, 0.054093117262579815, 0.07964203192171038, 0.02892222898602892, -0.010744092394312399, 0.02385596387777711, 0.016751571806831178, 0.03474866403748256, 0.01675241546148354, 0.04314766706959494, 0.038519749316420215, 0.014807349433492378, 0.03611194377188909, 0.035131623516051036, 0.022042897747307277, -0.019351712156067902]"
0.0009655,"[0.2659342642824054, 1, 0.317441377521563, 0.263697954844861, 0.27111541000496553, 0.3039466502755379, 0.3146313390355562, 0.2884696318453581, 0.2257278116188124, 0.28868185553997794, 0.2618282426409788, 0.299408198552334, 0.2718893314025621, 0.3046320507364568, 0.3013178705115116, 0.26059890459429, 0.2670099103701704, 0.2939849911492096, 0.28054059881916316, 0.17445054521823278]"
0.0011034,"[0.5057959480550664, 1, 0.5444520769787138, 0.503389608381867, 0.5126316214549529, 0.538751031586757, 0.5424257647425992, 0.5289238615177376, 0.46133966771404933, 0.5308887340721453, 0.49924931567590725, 0.5387820566740575, 0.5130986636523784, 0.541638958192016, 0.53973838548695, 0.49856867966559104, 0.4962220969662241, 0.5334347486961188, 0.5222807043449329, 0.38173572355753826]"
0.0012414,"[0.6924696308237799, 1, 0.7200148109648339, 0.690394423220219, 0.6988006305965915, 0.7177252531386211, 0.7187039785766365, 0.711592123794009, 0.6512952251249022, 0.713576155123181, 0.6857259981252903, 0.7185675097965685, 0.6990138811368158, 0.7199767022008026, 0.7190318400365905, 0.6853901740529511, 0.6794867458526561, 0.7148658834448589, 0.7068765168043107, 0.5607696645758287]"
