MU,CALIs
0.0,"[-0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, 1, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657]"
0.0001379,"[-0.10169823817926715, -0.10737268746606199, -0.05613998679576038, -0.11638724466681694, -0.1209701678195414, 1, -0.036308993733611516, -0.13079786185945652, -0.11171796848327098, -0.13146989860204883, -0.11870730420415121, -0.13668848421618185, -0.12036615016916996, -0.12158320494637365, -0.1200297966246977, -0.11763972546360191, -0.1134791225319739, -0.12573813799973832, -0.12639231912122018, -0.11194457935270241]"
0.0002759,"[-0.10979576207531794, -0.11258129376049575, -0.013182240161163428, -0.13940847282404012, -0.1489381305150227, 1, 0.02396810759411161, -0.17093075546535674, -0.13158543706348558, -0.17437804597247208, -0.147446157903533, -0.18155355543726692, -0.1511331342376644, -0.1586785149797968, -0.1553546880337494, -0.14404235090253348, -0.13482184841430467, -0.16256371606897102, -0.16311593216566622, -0.1302686230897021]"
0.0004138,"[-0.12428078818409694, -0.11826384076450969, 0.015888029810366744, -0.16638034623209141, -0.1800674991093656, 1, 0.06750847808844207, -0.21104372408330074, -0.15753749193110766, -0.21816613730762857, -0.181248476715686, -0.22157089378040984, -0.18659467866009927, -0.19592122277878488, -0.1944911550674211, -0.17519419357076416, -0.1613449689729064, -0.20192202525579528, -0.20309548715929893, -0.15396792446216845]"
0.0005517,"[-0.11087903114550912, -0.09463671330721957, 0.04254712164061436, -0.15654412475975577, -0.16885132470561948, 1, 0.10020285656467731, -0.19349848723621, -0.15355831992457147, -0.2014056051655253, -0.1745457866529464, -0.19310211370593588, -0.17677101902448766, -0.16819681208900927, -0.17348718690882425, -0.16738188830497025, -0.15475474130692235, -0.1864065073732516, -0.19178159374285753, -0.1568382097145551]"
0.0006897,"[0.014942881784551831, 0.04189975875028096, 0.1462229516152478, -0.02193081878927572, -0.02427416902951629, 1, 0.19376091295707898, -0.025781620656179283, -0.03791111990286011, -0.029014247643519342, -0.03764318616057771, -0.008795011261355401, -0.028922060606487277, 0.011836886201965324, 0.0015785477046246221, -0.031988878649818586, -0.02940599814603506, -0.019952648440148324, -0.0337945421021828, -0.07111660190940883]"
0.0008276,"[0.2624659250079555, 0.29819517918760363, 0.36081786724783305, 0.23895529825126416, 0.24755055432450912, 1, 0.38898154747997604, 0.2656648873505687, 0.1994867602845567, 0.2678069506017058, 0.22641545588739231, 0.2899525339180766, 0.24628386440708594, 0.3038043362454579, 0.29480462201902236, 0.22959909635344822, 0.22122402478444436, 0.2722892183363941, 0.25264020434013656, 0.1232939357867755]"
0.0009655,"[0.5275109378339116, 0.564344335543318, 0.5973659869958672, 0.5143082522439058, 0.5277326197721721, 1, 0.6099873389787116, 0.5513833162603814, 0.4618372911186577, 0.5556126552276648, 0.5038731773654699, 0.572374446543382, 0.5277452488394279, 0.5800221003933901, 0.5746570107093989, 0.5052904606868935, 0.49167063591273763, 0.5580568852842382, 0.539347830766802, 0.3541428783048908]"
0.0011034,"[0.7280678346254152, 0.7591183332200575, 0.7757736664641175, 0.7209172476841568, 0.7338272757603856, 1, 0.7802415042706508, 0.7541895642993379, 0.6685375600822605, 0.7580483634008419, 0.7122985521854952, 0.7685205521837104, 0.7340083672410178, 0.7722132762989165, 0.7695951372761198, 0.71283925242312, 0.6990314799167066, 0.7595545790035825, 0.7454869533520572, 0.5501714804569813]"
0.0012414,"[0.8525711757246093, 0.8756117510034518, 0.8840402359143793, 0.8486173875795244, 0.8588560701746262, 1, 0.8852376386189034, 0.8736480926806345, 0.8036661504205389, 0.8764050412255053, 0.8418278976533773, 0.8823400330395348, 0.8589569285163099, 0.8839952748334716, 0.882838176163611, 0.8420187232551433, 0.8303376120256643, 0.8773517803146387, 0.8680709187066304, 0.690300678553345]"
