MU,CALIs
0.0,"[-0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, 1, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657]"
0.0001379,"[-0.1186013880357345, -0.13228513593886015, -0.1375594685191578, -0.11538395904030552, 1, -0.13634017055143677, -0.11764783206461604, -0.12608987275978234, -0.10480637165625561, -0.11432068539935203, -0.11998360891601256, -0.1428363365620915, -0.11531945773146335, -0.13528607240150115, -0.11688400661105458, -0.11909721979523624, -0.11114589695454069, -0.1167858286365584, -0.1291865765298914, -0.11124079946092424]"
0.0002759,"[-0.15527809473579168, -0.18617872112338563, -0.19676607684055003, -0.14869923885710956, 1, -0.19444248735343195, -0.1607416242382662, -0.17317513794411488, -0.12425834101168676, -0.15077778295444055, -0.1578142889156462, -0.20708361779925166, -0.14978858092238034, -0.2047322068864127, -0.16190570314752617, -0.15601594242830785, -0.1389855977468345, -0.15621387673888276, -0.17667975489817744, -0.1331520059373832]"
0.0004138,"[-0.2249632083832459, -0.2742358039589713, -0.2891576095978112, -0.21526356395532842, 1, -0.28646986520434314, -0.2442071209679062, -0.25608156385796366, -0.17260979770204832, -0.22695428353585145, -0.22693714535265874, -0.30373157958840746, -0.21930044309573515, -0.31349135332741573, -0.25188914623564407, -0.2246749653964084, -0.197849121908395, -0.23474277016688005, -0.25712167799607855, -0.17626984309125204]"
0.0005517,"[-0.3122193722373484, -0.36819303114770974, -0.3836158448585838, -0.300884379147234, 1, -0.3811863557063795, -0.3430288497349514, -0.3506107178831813, -0.2434862254607213, -0.3236782337387535, -0.312045944823512, -0.3969807075639896, -0.30802991209262065, -0.4112495488812399, -0.35639925651121707, -0.3099367020700422, -0.27747751289696065, -0.33163583612123826, -0.3494907759571835, -0.23735509111648734]"
0.0006897,"[-0.3358910140456589, -0.3774713648082527, -0.38749152280052535, -0.325949589613993, 1, -0.3857510854497188, -0.36136622003100083, -0.365718832853673, -0.2716086566438902, -0.347472233264725, -0.33519849026365867, -0.39432322375715356, -0.332343323773451, -0.40172635135276713, -0.37209744203422745, -0.33343323471869113, -0.3047988861908877, -0.3533576179870209, -0.3662663640102095, -0.26608252886358574]"
0.0008276,"[-0.24988226171470962, -0.2692207864391306, -0.272234131942823, -0.24330196555936656, 1, -0.27140135455085057, -0.25913791871009784, -0.2632544634590117, -0.20747164594031997, -0.2523575005927253, -0.2510936058904041, -0.2739282963835594, -0.2455943742727954, -0.27495878222981585, -0.2638113352070991, -0.24967678346708677, -0.23058697676382323, -0.25572728535777345, -0.2666101221471998, -0.21759098604855553]"
0.0009655,"[-0.07719597929537814, -0.07932588808432994, -0.07779470556176105, -0.07388680368743528, 1, -0.07764996514535993, -0.07238724846497735, -0.07691482902058666, -0.06007955437940127, -0.07030745515827819, -0.0807159107779396, -0.07742010494168872, -0.07202047235994513, -0.07624986511306475, -0.07305994420940098, -0.07970500129461322, -0.07025692253398153, -0.07181028545887758, -0.08155600280410646, -0.09252114813730794]"
0.0011034,"[0.14086956689598606, 0.1480367943957972, 0.15124336540094463, 0.14193617554504345, 1, 0.1510700801421283, 0.15297783812422172, 0.148725346574631, 0.13805767299857008, 0.15288569816463538, 0.1359361984223244, 0.1520405531678286, 0.14632201896904728, 0.1533104492655788, 0.15388874888300919, 0.13656192494371466, 0.1388108076820589, 0.15245481467447308, 0.14429138044989265, 0.08522585385023129]"
0.0012414,"[0.3624941084720643, 0.37271696266553245, 0.37584512896665134, 0.3623718924507089, 1, 0.3756093093604349, 0.3761235983638993, 0.3727324516686914, 0.3479788198295828, 0.375376619630452, 0.3572584814346591, 0.3765070170823772, 0.36752385482385863, 0.3773552597079537, 0.3772819727829273, 0.35760304150564903, 0.35560675088304805, 0.37542611702278683, 0.36921862505329894, 0.28196260247337435]"
