MU,CALIs
0.0,"[-0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, 1, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657]"
0.0001379,"[-0.11455513007562113, -0.12489797318124507, -0.13351626727650512, -0.11880796851594078, -0.11818183023185735, -0.13826811443059805, -0.13070430673349875, 1, -0.10508764058779851, -0.10861910856090329, -0.10704634053281714, -0.11749823536997794, -0.11123102549686226, -0.11538102526876559, -0.11065979149939142, -0.11704347997890185, -0.10897399784371631, -0.11533344062994222, -0.12104621943067495, -0.10485219106463983]"
0.0002759,"[-0.1414730895298001, -0.16499839538214411, -0.18342614366757048, -0.14865171581715675, -0.1476734956825836, -0.19105556731143092, -0.17854761134758523, 1, -0.11962977297712218, -0.13058499148944913, -0.1249299174041899, -0.148733655575353, -0.1338278273624086, -0.1544126032338181, -0.138178489168573, -0.14457755973638375, -0.1289098563721931, -0.14451130484773678, -0.15278535423997952, -0.1168234266153989]"
0.0004138,"[-0.1865312692864205, -0.2232069026095964, -0.24863449142678928, -0.19534382527697536, -0.19474523071809224, -0.2568180773901638, -0.24270818366740987, 1, -0.1503496901338104, -0.17439648599627244, -0.1609568459686347, -0.201796328994012, -0.17537384308505333, -0.2196341396312831, -0.19031216525110728, -0.18855139020080625, -0.16610343715853582, -0.19376437757462872, -0.20162298810978485, -0.1408988190717776]"
0.0005517,"[-0.2250900777168351, -0.26292928205081456, -0.2857191801472536, -0.23444252095827467, -0.2341562174614883, -0.2918562529593407, -0.2812121498612682, 1, -0.18236838917809983, -0.21574492164820702, -0.19673643154218345, -0.2441312956320928, -0.2138535245768325, -0.26445629643070134, -0.2348587215393949, -0.22683853349680905, -0.2017148886435205, -0.23465902342508704, -0.24136176273352838, -0.16730397163155786]"
0.0006897,"[-0.17673888618689837, -0.19620832064330307, -0.2067744083389178, -0.1857553082745228, -0.18317060170237154, -0.21019031109475095, -0.20576986506729622, 1, -0.14810081913241302, -0.16573617205521263, -0.1561017959440235, -0.18173740907870595, -0.16739281609611079, -0.19156392712306602, -0.17616287594962177, -0.1811828562413611, -0.16175971527420685, -0.17831721250368582, -0.1868988912989452, -0.14401527308405204]"
0.0008276,"[-0.006027007392269357, -0.002649680433887247, -0.001959890850899315, -0.013906924979499413, -0.007132090117532575, -0.0038542218144340668, -0.00354341641003475, 1, -0.004343341957213087, 0.012876710269025704, 0.002975859826434002, 0.010425769038976851, 0.0027148472582068095, 0.009602984496027256, 0.013380818388806226, -0.013887788223568509, -0.005138606205356333, 0.006810844639041358, -0.0049258336331178265, -0.029896718247068743]"
0.0009655,"[0.23547276771318937, 0.25257854477274, 0.25834041962613585, 0.22927222512793333, 0.23894380342073984, 0.25712182758770585, 0.25603573758557374, 1, 0.21384137462671027, 0.2602236325119809, 0.23558875403089719, 0.2642584663098757, 0.24424652985614914, 0.2662422007660459, 0.2658307887712912, 0.2258427711668558, 0.22526391919304345, 0.25811060679591646, 0.2456189787075842, 0.1551582691760296]"
0.0011034,"[0.47630969169200443, 0.4969730637702685, 0.5031835772638282, 0.4718499554731994, 0.48190955657513634, 0.5023736313732508, 0.5012271165765807, 1, 0.44258574256035565, 0.5009961848350843, 0.4718501167152718, 0.506040045378841, 0.48444363649457456, 0.5078663601179654, 0.5068726488564272, 0.4668434316320744, 0.4609666663003025, 0.5006673236754724, 0.490034591768842, 0.36075180847182375]"
0.0012414,"[0.6695276651835675, 0.6877836391904562, 0.6925659736922165, 0.6665090848677424, 0.6751889791654546, 0.6920581111109545, 0.6912314017661938, 1, 0.6339346535423553, 0.6900504792421376, 0.6637769223408507, 0.6939559537993794, 0.6762813497582325, 0.6950608366609508, 0.6943804981740149, 0.6614345997663582, 0.6538707695165473, 0.6903042841850604, 0.6825512175552639, 0.5432111670531172]"
0.0013793,"[0.8028817224064095, 0.8167783541378917, 0.8199334023940279, 0.8009010862961585, 0.8075879631581555, 0.8196359672031461, 0.8191239119337568, 1, 0.7712920203066953, 0.8180993570446109, 0.7975741569520289, 0.8206119997740278, 0.8080180997593363, 0.821178212335774, 0.8208196389828268, 0.796554371905529, 0.789414145897249, 0.8184322844306366, 0.8133131093794805, 0.6831132621326139]"
0.0015172,"[0.8864988324069403, 0.8962486855631198, 0.8981640040816423, 0.8852136378764581, 0.8900252076581074, 0.8979987008056962, 0.8977050763560261, 1, 0.8609692529874009, 0.8970229858612155, 0.8822399700047348, 0.8984951310107645, 0.8901786118349453, 0.8987624716775584, 0.8985935022546063, 0.8818232739305776, 0.8759373249350475, 0.8972844813147809, 0.8941048219310341, 0.7817827080368616]"
0.0016552,"[0.9359713563716712, 0.9425002029940408, 0.9436094821336143, 0.9351382508675332, 0.9384615675098988, 0.9435208339178707, 0.9433594860798997, 1, 0.9164234855021409, 0.9429511646801041, 0.9327943192816974, 0.9437706708708447, 0.9385081477065429, 0.9438916037815446, 0.943816317324248, 0.9326367293298679, 0.9281210116567915, 0.9431251256354352, 0.9412216522256314, 0.8486796617625516]"
0.0017931,"[0.9642387881447869, 0.9684964035604902, 0.9691221851506473, 0.9636968998697839, 0.965937806107346, 0.9690756999178558, 0.9689891120368117, 1, 0.9497375483424608, 0.968756818497456, 0.9619640132198917, 0.9692005066032017, 0.9659466620512556, 0.969254068414954, 0.9692214507889227, 0.9619121996241577, 0.9585860393662882, 0.9688638015464639, 0.9677481794187992, 0.8934978015965263]"
0.001931,"[0.980118247019439, 0.9828512453161167, 0.9831988055672991, 0.9797645647603286, 0.9812533994826103, 0.983174792914933, 0.9831289917165116, 1, 0.9695679438494069, 0.9830003561054417, 0.9785293536866244, 0.9832367683246059, 0.9812507285911352, 0.9832602369377794, 0.9832463141844663, 0.9785182906858887, 0.9761280198627116, 0.9830633420173824, 0.9824177797981075, 0.9237713553026079]"
0.002069,"[0.9889645544563048, 0.9907016060960527, 0.9908927496733468, 0.988733206683656, 0.9897128370136503, 0.9908804776500626, 0.9908564847275578, 1, 0.9813845982159943, 0.9907863383827977, 0.9878723574409001, 0.9909110958375733, 0.9897078537225992, 0.9909213211618513, 0.9909154272552598, 0.9878754247833159, 0.9861848019627111, 0.990822438595109, 0.9904519070511257, 0.944573087973396]"
