MU,CALIs
0.0,"[-0.7615941559557653, -0.7615941559557653, 1, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653, -0.7615941559557653]"
0.0001379,"[-0.8223099904285864, -0.820514050168675, 1, -0.823069720798226, -0.8352583970677641, -0.8256895982782775, -0.8116350310329579, -0.8467833970676586, -0.8169269759679566, -0.8540125153223237, -0.8248062487108518, -0.8708601870837561, -0.8333627447405052, -0.917770975546456, -0.874527497217443, -0.8272491878120455, -0.8190689833663003, -0.8535317298381365, -0.8452350311368345, -0.799482176105124]"
0.0002759,"[-0.8746597888583112, -0.8726983066864378, 1, -0.875774221996669, -0.8934741747804646, -0.8803540516897264, -0.8590072840035964, -0.9093801538660781, -0.8658214437062687, -0.9183306588399196, -0.8783863106214559, -0.937809768879339, -0.8910253168229852, -0.9769129874668379, -0.9415590529259849, -0.8819301063515268, -0.869463634024662, -0.9176795815609888, -0.9070022379837452, -0.8363885719709839]"
0.0004138,"[-0.9140456128161274, -0.9123499623841637, 1, -0.9150722763102878, -0.9333556798287914, -0.920587631018797, -0.8981942797614432, -0.9484683443859413, -0.9039235438136259, -0.9564338032404851, -0.9179187755751114, -0.9716582336781519, -0.9309429887316467, -0.9942074831998787, -0.974464325183303, -0.9215809457243948, -0.9083339671903166, -0.9559914947695426, -0.9462409529033922, -0.868671638288937]"
0.0005517,"[-0.9418417271157357, -0.9405443036613379, 1, -0.9426469145020547, -0.9589341485082199, -0.948242511211201, -0.9280317350291285, -0.9711683677997776, -0.931933771585481, -0.9772507282075922, -0.9452730967931716, -0.9873584329900368, -0.9568172090518737, -0.9986208335688372, -0.9891446905060957, -0.9485610669700505, -0.9364406211463129, -0.9770334151518686, -0.9694652199021043, -0.8953839134892245]"
0.0006897,"[-0.9608969549838594, -0.9599912907057374, 1, -0.9614945395656286, -0.9748676387572782, -0.9666213896416903, -0.9497289988614314, -0.9839685828622803, -0.9520090750680683, -0.9882192031435088, -0.9636937712835775, -0.9944010390098416, -0.9731415343872759, -0.9996784408152416, -0.9954290043440698, -0.966434128927062, -0.9561734338984561, -0.9881367874284137, -0.9827883234908628, -0.9169392035935958]"
0.0008276,"[-0.9737646706899137, -0.9731743087233562, 1, -0.9742015383226581, -0.9846489943009626, -0.9785915851963257, -0.9650887771594591, -0.9910937369387812, -0.9662145313337761, -0.9939060513725748, -0.9759412056457457, -0.9975199049724306, -0.9833127494756743, -0.9999252738411345, -0.9980751755225153, -0.9781250069578755, -0.969826423491384, -0.9938860490255377, -0.9903172876087016, -0.9341206329289824]"
0.0009655,"[-0.9824096458359607, -0.9820443445069631, 1, -0.9827282570261934, -0.990626683582742, -0.9863123589469044, -0.9758246468382699, -0.99504947599207, -0.976227189517849, -0.9968444798405862, -0.9840577605170406, -0.9988995176734734, -0.9896310887700941, -0.9999825915916124, -0.9991873547651337, -0.9857464871347513, -0.9792315519866672, -0.9968477974439592, -0.9945539678648445, -0.9477695320395364]"
0.0011034,"[-0.988204278187723, -0.9879874862860286, 1, -0.9884367031543199, -0.9942735928494758, -0.9912627220701213, -0.9832764900498797, -0.9972450100678218, -0.983271965274222, -0.9983628831364146, -0.9894310663655657, -0.9995105380598547, -0.9935527552590159, -0.9999959239409972, -0.9996557114419035, -0.9907089949842192, -0.9856998341340661, -0.9983721853508497, -0.9969348027246114, -0.958596779299627]"
0.0012414,"[-0.9920885965259942, -0.9919646556760671, 1, -0.9922580493086829, -0.9964998323080211, -0.9944284704123564, -0.9884351720719867, -0.9984654875328434, -0.9882293533382287, -0.999149311661785, -0.9929911350173054, -0.9997819237952451, -0.995989305022893, -0.999999041218449, -0.9998537341434397, -0.9939422449578371, -0.9901506945560258, -0.9991581828559848, -0.9982738717310166, -0.9671879593270253]"
0.0013793,"[-0.9946892744364392, -0.9946209718300699, 1, -0.9948126515280656, -0.9978578695225463, -0.996446784245903, -0.991996913208462, -0.9991438944188076, -0.9917131629164422, -0.9995569332575286, -0.9953479387298064, -0.999902581375928, -0.997502245607714, -0.9999997730222339, -0.999937640677872, -0.9960468707048626, -0.99321055230336, -0.9995636588975009, -0.9990266045331295, -0.973994548763417]"
0.0015172,"[-0.9964330850163162, -0.9963970328177731, 1, -0.9965226882824424, -0.9986878967308956, -0.9977338576557756, -0.9944580314105649, -0.9995218881262805, -0.9941643154655306, -0.9997688789819884, -0.9969107159456414, -0.9999564067105914, -0.9984434358298794, -0.9999999460111009, -0.9999733502154783, -0.9974189925371475, -0.9953174827545184, -0.9997734744497964, -0.9994506072305755, -0.9793915690769892]"
0.0016552,"[-0.9976038275692406, -0.9975858870085739, 1, -0.9976686857653452, -0.9991960107771084, -0.9985549570791794, -0.996160501916393, -0.9997328766592759, -0.99589057972328, -0.9998793451400746, -0.9979483013438682, -0.9999804769612816, -0.999029783479371, -0.9999999871192035, -0.9999885966242675, -0.9983146647847415, -0.9967701429936178, -0.9998823026554812, -0.9996898178413978, -0.9836734676165033]"
0.0017931,"[-0.9983891806557256, -0.9983810493814815, 1, -0.9984359810335007, -0.9995068879395138, -0.9990780596512221, -0.9973373437098139, -0.9998505950105279, -0.9971049559519256, -0.9999369222091681, -0.9986365778979073, -0.9999912419756338, -0.9993947964277431, -0.9999999969120571, -0.9999951104723099, -0.9988988055965291, -0.9977708440730065, -0.9999387542396555, -0.9998246950903945, -0.9870653601679162]"
0.001931,"[-0.9989167698317564, -0.9989137318584639, 1, -0.9989504254599988, -0.9996974145508106, -0.9994116832877283, -0.9981522292254104, -0.9999163932815214, -0.9979602071208681, -0.9999669987093314, -0.9990937561990108, -0.9999960677803195, -0.9996223643487341, -0.9999999992550569, -0.9999979011878891, -0.9992802937503151, -0.9984611392374497, -0.9999681034316337, -0.9999008747259192, -0.9897540421382445]"
0.002069,"[-0.9992715746657748, -0.9992710238862635, 1, -0.999295691602227, -0.9998143229462519, -0.9996246338558631, -0.9987172889766797, -0.9999532153017017, -0.9985630337852806, -0.9999827326955366, -0.9993977162541738, -0.9999982343498034, -0.9997643872724902, -0.9999999998148085, -0.9999990989125226, -0.9995296749297342, -0.9989377794564301, -0.9999833855137295, -0.9999439512559279, -0.9918863281703917]"
0.0022069,"[-0.9995099237298584, -0.9995104645788954, 1, -0.9995271551235082, -0.9998859894363985, -0.9997603902249236, -0.9991088406282969, -0.999973801572843, -0.9989873867131498, -0.99999095722071, -0.9995995636991448, -0.999999206322018, -0.9998529223334982, -0.9999999999431943, -0.9999996126608482, -0.999692505744978, -0.9992665052599642, -0.9999913373156198, -0.9999682851684419, -0.9935746082356647]"
0.0023448,"[-0.9996702307836621, -0.9996711510240492, 1, -0.9996825060239063, -0.9999299798166736, -0.9998470306117617, -0.9993805842352421, -0.9999853263427296, -0.9992863977117392, -0.9999952629202142, -0.9997337461511111, -0.999999643084767, -0.9999081782421598, -0.9999999999613546, -0.999999833412107, -0.999798943038671, -0.9994934623635723, -0.9999954815834747, -0.9999820499265908, -0.9949121977297589]"
0.0024828,"[-0.9997781385365134, -0.9997790975345565, 1, -0.9997868567776036, -0.9999570054123398, -0.9999023659886545, -0.999569406889888, -0.9999917835397767, -0.9994972341809938, -0.9999975190774059, -0.9998230108816479, -0.9999998395102563, -0.9999426901505968, -0.9999999999388599, -0.9999999283397291, -0.9998685696586236, -0.9996502734924563, -0.9999976436038266, -0.9999898427523076, -0.995972454313415]"
0.0026207,"[-0.9998506813556363, -0.9998515346363422, 1, -0.9998568589182869, -0.9999735878415158, -0.999937660127476, -0.9997004883097458, -0.9999953967715125, -0.9996456878413712, -0.9999986998178267, -0.9998823119611427, -0.9999999277037547, -0.9999642166490761, -0.9999999998767659, -0.9999999690721892, -0.9999140546479884, -0.9997584704479135, -0.9999987701970655, -0.9999942491092885, -0.9968115318880763]"
0.0027586,"[-0.9998994989685289, -0.9999002009108005, 1, -0.9999038658168969, -0.999983773447407, -0.9999601939766068, -0.9997916055385314, -0.9999974207725294, -0.999750309485798, -0.9999993184039826, -0.999921744060817, -0.9999999672690854, -0.999977656898551, -0.9999999997418277, -0.9999999864871547, -0.9999437973382136, -0.9998331936283468, -0.9999993579147012, -0.9999967434147399, -0.9974760206695147]"
0.0028966,"[-0.9999323732741758, -0.9999329243471763, 1, -0.9999354525348437, -0.9999900339471686, -0.9999745900635016, -0.9998550054434551, -0.999998555106353, -0.9998240861552747, -0.9999996425268765, -0.9999479802119515, -0.9999999848513947, -0.9999860534767355, -0.9999999994543781, -0.9999999937543103, -0.9999632582227453, -0.9998848314819668, -0.999999664572892, -0.9999981561861011, -0.9980025227092619]"
0.0030345,"[-0.9999544799317797, -0.999954899624347, 1, -0.9999566473421877, -0.9999938762017527, -0.9999837738049948, -0.9998990691658252, -0.9999991895934146, -0.9998760351156089, -0.9999998117712188, -0.9999654105664313, -0.9999999922723631, -0.9999912911856289, -0.999999998843325, -0.999999996390529, -0.9999759729195616, -0.9999204638794267, -0.9999998240176429, -0.9999989549520032, -0.9984190397975257]"
0.0031724,"[-0.999969358884027, -0.9999696717721461, 1, -0.9999708815538761, -0.9999962359094972, -0.9999896372096267, -0.9999297285202551, -0.9999995441350732, -0.999912644710266, -0.9999998994947322, -0.9999770001403351, -0.9999999945853018, -0.99999456075469, -0.9999999975420635, -0.9999999964866223, -0.9999842868296702, -0.9999450723952215, -0.999999906268871, -0.9999994063336561, -0.9987487832788186]"
0.0033103,"[-0.9999793721562045, -0.999979601812771, 1, -0.9999804399755452, -0.9999976837360156, -0.9999933794039787, -0.9999510650040301, -0.9999997407392921, -0.9999384425031292, -0.9999999433808292, -0.9999847046406741, -0.999999993437277, -0.9999966003273874, -0.999999994767711, -0.9999999943135734, -0.9999897217588718, -0.9999620660009059, -0.9999999471141687, -0.9999996599277093, -0.9990098074043436]"
0.0034483,"[-0.9999861121761163, -0.999986278731022, 1, -0.9999868595830216, -0.9999985695572923, -0.9999957662306846, -0.9999659227528179, -0.9999998465827302, -0.9999566293494435, -0.9999999619226538, -0.999989826459692, -0.9999999882427548, -0.9999978703455435, -0.9999999888410291, -0.9999999886457535, -0.9999932737948336, -0.9999738050717832, -0.9999999639726039, -0.9999997992750503, -0.9992165483084153]"
0.0035862,"[-0.9999906363308424, -0.9999907560548205, 1, -0.9999911587943412, -0.9999991042845864, -0.9999972800948709, -0.9999762498710331, -0.9999998964944752, -0.9999694257889211, -0.9999999620834672, -0.9999932202203675, -0.9999999759210658, -0.9999986536317079, -0.9999999761902403, -0.9999999761062283, -0.9999955856751991, -0.9999818963963709, -0.9999999632063393, -0.9999998688252466, -0.9993800403276831]"
0.0037241,"[-0.9999936630444516, -0.9999937484881536, 1, -0.9999940277360027, -0.9999994135458858, -0.999998227793255, -0.9999834228517773, -0.9999999045132844, -0.9999784247518947, -0.9999999417656322, -0.9999954580018423, -0.9999999490368671, -0.9999991235381149, -0.9999999491579652, -0.9999999491218245, -0.9999970786308608, -0.9999874656957061, -0.9999999423791202, -0.9999998883499618, -0.999509417286175]"
0.0038621,"[-0.999995661857674, -0.9999957224695435, 1, -0.9999959160088187, -0.9999995624149186, -0.9999987926806743, -0.9999883822967736, -0.9999998663115021, -0.9999847307245068, -0.9999998874372557, -0.9999969067689618, -0.9999998912545297, -0.9999993761119076, -0.9999998913089744, -0.9999998912934381, -0.9999980152244857, -0.999991274638735, -0.9999998877715232, -0.9999998568841658, -0.9996118349803779]"
0.004,"[-0.9999969212698684, -0.9999969640745732, 1, -0.9999970982068215, -0.9999995656356101, -0.9999990662796022, -0.9999917501518549, -0.9999997536526783, -0.9999890871652208, -0.9999997656256573, -0.9999977838354822, -0.9999997676297794, -0.9999994460733257, -0.9999997676542693, -0.9999997676475871, -0.9999985411918577, -0.9999938187162735, -0.9999997658074908, -0.9999997481580872, -0.9996927398880641]"
