MU,CALIs
0.0,"[-0.09966799462495657, -0.09966799462495657, -0.09966799462495657, 1, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657, -0.09966799462495657]"
0.0001379,"[-0.11603977261173726, -0.13039635255853266, -0.12522729658523257, 1, -0.1180741094687563, -0.13447749563468403, -0.1289900967655413, -0.12936610221953648, -0.10791047357089545, -0.11751557054301831, -0.11357115117380068, -0.13971257590028774, -0.12380099685770296, -0.1363088816726984, -0.13104127153872824, -0.12490001795478856, -0.11698727087081806, -0.11982950244337232, -0.13343947301116077, -0.10672663022497231]"
0.0002759,"[-0.15216114283735627, -0.18460724471283319, -0.17690104555352149, 1, -0.1571404029174962, -0.1934993909673688, -0.18173321228811468, -0.18231315091736078, -0.13237352732601915, -0.15991910522937147, -0.1470795940609153, -0.20577606722480046, -0.16867618931520367, -0.21104718534552758, -0.19127034128985454, -0.1695823325206116, -0.15242763228797107, -0.16455052765414502, -0.18765388044035725, -0.12501792338077755]"
0.0004138,"[-0.22715302464779297, -0.2801313247364463, -0.2740674854885242, 1, -0.2364060341063836, -0.2941038174226951, -0.276719721805192, -0.2766624107660014, -0.19003236823396175, -0.2477982630505159, -0.2183807264886155, -0.3136951833562224, -0.25259120450274797, -0.3337743357404289, -0.2976031723826713, -0.2502674376677353, -0.2231149831512348, -0.2540410265980627, -0.2796780188850593, -0.16760615624908215]"
0.0005517,"[-0.3302027750329597, -0.3936501359566653, -0.3928498763872793, 1, -0.34273435308883415, -0.40961480339670586, -0.39267639821059663, -0.3897122439201368, -0.2764846404738388, -0.36337831588951996, -0.3176534704082469, -0.4293747153591271, -0.3597831052080117, -0.4535968931608775, -0.41739577889225277, -0.3529446879871885, -0.3203330855330079, -0.3697634879049949, -0.3896768625342699, -0.23492402811295898]"
0.0006897,"[-0.3801077530360274, -0.43234898438356895, -0.4342370923778498, 1, -0.39152241904724117, -0.4441746196322822, -0.4336980282461885, -0.4292346544168839, -0.32592487182604046, -0.4116203465643149, -0.36743686188910474, -0.45596195880480295, -0.4052804766838136, -0.47009833369487386, -0.4497567494397471, -0.3984377369841564, -0.36983425282526816, -0.4166487013532384, -0.4296753582663281, -0.27940380408649745]"
0.0008276,"[-0.3288037658985665, -0.3597059681333096, -0.3602119050767476, 1, -0.3361427139277472, -0.3651984719182235, -0.3605090744070062, -0.35805758995565573, -0.2898397085273786, -0.3476367424100646, -0.3197830166028316, -0.36975547245676643, -0.34556610725881143, -0.37452203004072504, -0.3669317902086955, -0.3431454490651994, -0.323643111011345, -0.3507906466636147, -0.36058073023488424, -0.25739413326198923]"
0.0009655,"[-0.19308860913179848, -0.20557414385100647, -0.2040412403000521, 1, -0.19619035533593254, -0.20649101959828586, -0.20486806450829143, -0.20507276670091712, -0.1739552168243481, -0.19881612898347223, -0.18865434016686344, -0.20746940047647178, -0.20205941945783268, -0.20815957006617425, -0.20612643801431274, -0.2046184860029795, -0.19409114898556856, -0.20041031933178266, -0.20872589744599435, -0.1655904046922586]"
0.0011034,"[-0.003291639751490827, -0.00407981168337368, -0.0015533529207935048, 1, -0.003282253377631994, -0.0027907883301018233, -0.002460201153450692, -0.004162666134034154, -0.001180060028721841, -0.00025156152309169233, -0.0025656093679966574, -0.002496981704287804, -0.006674044304358695, -0.0020702684979433394, -0.001817976083959616, -0.012625654583725554, -0.00892867772183159, -0.0008538539175907411, -0.007794008310837652, -0.018087571085538712]"
0.0012414,"[0.20822565537891968, 0.213118503734254, 0.21563236550490372, 1, 0.20996348475747362, 0.21499073128247104, 0.21488176683441917, 0.21284797663789234, 0.19907919079822967, 0.215334311330603, 0.20667064908363697, 0.21554352243104868, 0.20813126857544972, 0.21604472011391795, 0.2158928300616052, 0.20079632147944793, 0.20018593741383395, 0.21523789206386668, 0.20985578028068708, 0.16178990807588778]"
0.0013793,"[0.4105310139801335, 0.41706242065040167, 0.41906510014176357, 1, 0.4128698237098276, 0.4187282805293844, 0.41853244832722125, 0.41679514918601557, 0.3959672465855886, 0.41836343912041873, 0.4079844439879021, 0.4191930658550471, 0.4119346859601687, 0.419532747087356, 0.41937020753096954, 0.4047859602421975, 0.4020376209729466, 0.4184625602728036, 0.41460110341047685, 0.3462361263356617]"
0.0015172,"[0.5824894659074538, 0.5885425831342885, 0.5899411598687232, 1, 0.5847389871638491, 0.5897644590512587, 0.5895996423529666, 0.5883395948849621, 0.5668521456445004, 0.5893080686827408, 0.5798222680428886, 0.5900757040543336, 0.5842817400215807, 0.590266028344623, 0.5901631908093317, 0.5781861437234297, 0.574794185703051, 0.5894460845982126, 0.5868542666838317, 0.512605432672087]"
0.0016552,"[0.7157433641510598, 0.7205396133388782, 0.7214358913625265, 1, 0.7175982783234063, 0.7213438751481114, 0.721231951145247, 0.7204032851228572, 0.7015300717508479, 0.7209871299760839, 0.7134053732430559, 0.7215293867548271, 0.7173804309653147, 0.7216258663461539, 0.7215714717806536, 0.712612936889736, 0.7094073132262719, 0.721103745929266, 0.7194524002904248, 0.6487709749677326]"
0.0017931,"[0.8119105277800986, 0.8153934378135257, 0.8159361622003749, 1, 0.8133104611010145, 0.8158886340190092, 0.8158202283466902, 0.8153078964100964, 0.8001414152387447, 0.8156527562560085, 0.8100522815362756, 0.8159917842698983, 0.8132073302138927, 0.8160379166919653, 0.8160116276473763, 0.8096864177296628, 0.8070120338226365, 0.815735114412903, 0.8147216703337554, 0.7524320388735679]"
0.001931,"[0.8780121867959678, 0.8804099020828393, 0.880726273746959, 1, 0.8790118329739047, 0.8807019211835094, 0.8806626087246041, 0.8803583553893541, 0.868811775341868, 0.8805587670516928, 0.8766216985856319, 0.8807567754456251, 0.8789624826621734, 0.8807780517262966, 0.8807659939657351, 0.8764608214027736, 0.8743826241509256, 0.880611706046591, 0.8800059943927376, 0.8276898221063671]"
0.002069,"[0.9219631805562618, 0.9235583900002133, 0.9237381246324876, 1, 0.9226516995114773, 0.9237257371593526, 0.9237040088772359, 0.9235280963492234, 0.9150335634649505, 0.9236431185681206, 0.9209627808369376, 0.923754054925223, 0.9226274801870296, 0.9237636458497467, 0.9237582916103002, 0.920896223402601, 0.9193509931102684, 0.9236752605338099, 0.923319865099556, 0.8807153277098072]"
